,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8703060380479735,0.9619341563786008,0.9845679012345679,0.5183823529411764,0.527439452797088,0.9922572685235767,0.7312592592592593,0.9581662387120973,0.6837833333333334
1,KNN,0.9669148056244831,0.9845679012345679,0.9722222222222223,0.5495302287581699,0.5935648484966458,0.9800514365795759,0.8412592592592593,0.972620524508814,0.70142
2,KthNN,0.9490488006617038,0.9873113854595336,0.9783950617283951,0.5257863562091503,0.576128975548748,0.9891550050305098,0.8217777777777777,0.9725339718992527,0.6901
3,LOF,0.9019023986765922,0.6680384087791496,0.9753086419753086,0.5716911764705882,0.6790941977852991,0.45139657458290133,0.8447407407407408,0.9453564524970428,0.7682066666666667
4,CBLOF,0.41786600496277915,0.3000685871056241,0.3024691358024692,0.49622140522875813,0.48501390575233405,0.37956342570622437,0.5157037037037038,0.16534433513170424,0.5973933333333333
5,uCBLOF,0.9235732009925558,0.9603909465020575,0.9691358024691358,0.5206290849673203,0.5437984055223963,0.9870207567254398,0.8648148148148148,0.9655809122645048,0.6717533333333334
6,LOoP,0.9101736972704715,0.6778120713305898,0.9938271604938272,0.5638786764705882,0.7375662591457999,0.5060272984731102,0.8377777777777777,0.9420963042035716,0.7800266666666668
7,LDCOF,0.9048800661703889,0.6790123456790123,0.882716049382716,0.5845077614379085,0.5238569422917361,0.9048081331068144,0.7765185185185186,0.9482703903522691,0.58738
8,HBOS,0.8971050454921422,0.9039780521262004,0.9845679012345679,0.5218035130718954,0.5219534935921611,0.99555357986306,0.6936296296296296,0.9588298087187328,0.7996533333333334
9,OCSVM,0.9080231596360628,0.9780521262002743,0.9027777777777778,0.5,0.5515186529304273,0.981566844617994,0.8175185185185185,0.9632728426762067,0.5138133333333332
10,Nu-OCSVM,0.9086848635235731,0.97599451303155,0.9305555555555556,0.5,0.5512473508507693,0.9871872820263043,0.8335555555555556,0.9547906869392112,0.5138133333333332
