,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9235732009925558,0.9657064471879286,0.9506172839506173,0.0,0.5392144040722078,0.5313519324580052,0.7334074074074074,0.9721012088514469,0.7449433333333334
1,KNN,0.8923076923076922,0.9574759945130316,0.9537037037037037,0.0,0.5724762823585519,0.796469941627183,0.7738518518518519,0.9715241914543724,0.7725066666666667
2,KthNN,0.8873449131513648,0.9578189300411522,0.9537037037037037,0.0,0.563006866497478,0.7804352787880962,0.7623703703703704,0.9708894723175904,0.7771466666666667
3,LOF,0.6881720430107527,0.6382030178326474,0.9259259259259259,0.0,0.6002892317406401,0.6258789491725305,0.6935555555555556,0.9087158477828107,0.62566
4,CBLOF,0.38941273779983454,0.18501371742112482,0.1697530864197531,0.0,0.4871279025064419,0.46689691083056645,0.42066666666666663,0.3133781483511728,0.6348999999999999
5,uCBLOF,0.8870140612076096,0.9636488340192044,0.95679012345679,0.0,0.5512610376148777,0.5875490783978321,0.7599999999999999,0.9761980323706759,0.7770133333333333
6,LOoP,0.6711331679073614,0.5757887517146776,0.8333333333333333,0.0,0.6210891592312053,0.7475109471619946,0.7449629629629629,0.707077118375119,0.69493
7,LDCOF,0.7895781637717121,0.7486282578875172,0.7592592592592593,0.0,0.5232451439360943,0.5320155316118677,0.6839259259259259,0.7945529557716166,0.7685866666666668
8,HBOS,0.8395368072787428,0.9477880658436214,0.9074074074074074,0.0,0.5460088179258895,0.5338988799435982,0.6384444444444444,0.9577190502293643,0.7740533333333334
9,OCSVM,0.8550868486352358,0.5555555555555556,0.5046296296296297,0.0,0.5497980746068554,0.5738064319910949,0.508888888888889,0.5026542800265428,0.6634099999999999
10,Nu-OCSVM,0.8307692307692307,0.5555555555555556,0.5046296296296297,0.0,0.5510391599611661,0.5826812019067842,0.508888888888889,0.5026542800265428,0.6634099999999999
11,RED1,0.8949545078577336,0.9545610425240054,0.9320987654320988,0.0,0.5501552991500823,0.4730263763288316,0.7182222222222223,0.9719281036323245,0.6696666666666666
12,RED2,0.8918114143920596,0.9542181069958847,0.9506172839506173,0.0,0.5376918276027359,0.5293671121148964,0.731925925925926,0.9710337266668589,0.7951533333333333
