,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005224483357384423,0.6029953207125915,0.7454545454545454,0.021831406002760876,0.0314512769008731,0.9117841547721228,0.10582920625826325,0.6681694442872463,0.11793564547956062
1,KNN,0.03911163022290025,0.865098932816468,0.5335775335775336,0.027902611760256185,0.0406102691355432,0.9330507105737303,0.23001773682868862,0.4707109807253926,0.06745033007926088
2,KthNN,0.023041460239252957,0.875860072368855,0.728021978021978,0.025205263213446977,0.03930779137510209,0.9463479330683265,0.17744642107832012,0.3647612926250916,0.0598011344876195
3,LOF,0.013259821978663603,0.348518805270154,0.5849206349206348,0.033119344340010765,0.046559465793267356,0.09775605159091504,0.3649912415313306,0.19975819716070253,0.09398256933190856
4,CBLOF,0.0015426919489951254,0.07043313691637115,0.01477327433861219,0.06933090432432487,0.03136635708570504,0.03567329961717433,0.08417291926946786,0.008495770320141158,0.05984259460939095
5,uCBLOF,0.007880571744873593,0.8197839800122522,0.5682539682539682,0.024975819166048397,0.03794616946273856,0.9626663750786673,0.1888361955011687,0.6752753438417716,0.04911882475924942
6,LOoP,0.010343858104113523,0.37648057790630385,0.7386363636363635,0.07411671327236659,0.07100206225369364,0.028376275459366915,0.3147789988945694,0.4435098512148756,0.07904664768760879
7,LDCOF,0.006107570282978822,0.72812157996396,0.07142857142857142,0.01552201551445381,0.03414372149281507,0.3087056255513627,0.16602309957882555,0.6372774489530211,0.03619381205068784
8,HBOS,0.006701218765652004,0.5514443724514351,0.7767857142857143,0.029900490738515383,0.03037763860995528,0.9530722232801685,0.10856793206900016,0.6839424829623825,0.18017305862463137
9,OCSVM,0.008802037771831805,0.7921984085097369,0.5555555555555556,0.5081374321880651,0.04167717851245269,0.9460460933510754,0.26083793730680777,0.5807739192200804,0.0393414126836123
10,Nu-OCSVM,0.009291057253169224,0.7923366029624321,0.5789473684210527,0.5081374321880651,0.041457409555710034,0.94656657397468,0.35785136596465306,0.5172156580969215,0.0393414126836123
