,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8703060380479735,0.9619341563786008,0.9845679012345679,0.5183823529411764,0.527439452797088,0.9922572685235767,0.7312592592592593,0.9581662387120973,0.6837833333333334
1,KNN,0.9113316790736146,0.9547325102880658,0.9598765432098766,0.5452920751633986,0.583661105987868,0.9540270627244373,0.8164444444444444,0.9608782204783475,0.75978
2,KthNN,0.892803970223325,0.9564471879286695,0.9598765432098766,0.5218035130718954,0.5688713407675781,0.9472309400116928,0.8076296296296297,0.9596376330746372,0.7623333333333334
3,LOF,0.7323407775020678,0.5943072702331962,0.8858024691358024,0.5859885620915033,0.6768624948598597,0.7335242119169286,0.7107407407407407,0.9132165834799919,0.7185533333333334
4,CBLOF,0.6119106699751861,0.7422839506172839,0.4351851851851851,0.5376327614379086,0.4668774225572472,0.7833742140436709,0.5418518518518518,0.19780156371714608,0.6686133333333334
5,uCBLOF,0.8646815550041356,0.9195816186556927,0.9629629629629629,0.5246119281045751,0.5389353461595547,0.8905520105219525,0.7864444444444445,0.9615129396151294,0.7748866666666668
6,LOoP,0.8249793217535153,0.6248285322359396,0.8827160493827161,0.5912990196078431,0.7150379214610895,0.8375651332160706,0.8002962962962963,0.8656703499610513,0.7137266666666666
7,LDCOF,0.853763440860215,0.9200960219478738,0.8425925925925926,0.5021446078431373,0.5224957175635857,0.8939522959224098,0.7085185185185185,0.8519661867805315,0.69998
8,HBOS,0.8856906534325889,0.8945473251028807,0.9907407407407407,0.5217524509803921,0.5200396277443483,0.9970328471850969,0.6834074074074075,0.9555696604252619,0.7977133333333333
9,OCSVM,0.5069478908188585,0.5,0.5,0.5,0.5545183353975002,0.9220874266169704,0.5011111111111111,0.5,0.7134100000000001
10,Nu-OCSVM,0.5069478908188585,0.5,0.5,0.5,0.5642593574885457,0.9500198912942852,0.5011111111111111,0.5,0.7134100000000001
