,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005654897306234777,0.7067348666414093,0.7767857142857143,0.016367192632552822,0.03219763413719311,0.786826251144639,0.12162890653089925,0.708215225238354,0.09019160328149659
1,KNN,0.012499766044918051,0.7080983221225494,0.4858465608465608,0.02185704520694838,0.03711712521262933,0.3525089012679433,0.3297640546266417,0.440916861069228,0.09130269230450491
2,KthNN,0.008412144066046328,0.6767001674102747,0.4858465608465608,0.020387217222408126,0.03555414342545414,0.3520677171440508,0.3296600543797602,0.41373129006533055,0.09085865384685234
3,LOF,0.0154903002083093,0.1716750057830822,0.148736740842004,0.023726641005448183,0.05530900117699715,0.08937466342826465,0.17550805041866813,0.1910488943772172,0.057404711465950956
4,CBLOF,0.0017911854039064545,0.19868589988352164,0.02438732336234021,0.020097555151055123,0.02685252234740273,0.13973445669447618,0.0711396900587,0.00858735716422568,0.08164582463588727
5,uCBLOF,0.00726539112859176,0.5463726606611758,0.496031746031746,0.017531832433369844,0.03256245212483166,0.26049030635961057,0.22638763410521212,0.4604106115880917,0.09160470764084275
6,LOoP,0.08820286358521653,0.2160119959471325,0.299370220422852,0.023043229987211804,0.06483697886593781,0.2319943541422636,0.18956916254622905,0.19762420747009557,0.06464763372071042
7,LDCOF,0.03758329821820489,0.5794316000251015,0.09189609740584254,0.01568173010579654,0.03391510867714367,0.2870095898860662,0.10466780861297573,0.12310294585965242,0.09332979941237257
8,HBOS,0.006374121852021252,0.5528425705879345,0.8166666666666667,0.07180647186280623,0.031241474245111523,0.8811156481165889,0.12060355090166718,0.641254768426012,0.14863030606318214
9,OCSVM,0.5007537688442211,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20768825084588863,0.31378722110419655,0.5313152400835073,0.507516339869281,0.4934228012319886
10,Nu-OCSVM,0.5007537688442211,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.22224480290987159,0.3443411560870978,0.5313152400835073,0.507516339869281,0.4934228012319886
