,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00725016664065096,0.6594135090631716,0.47824074074074074,0.01916148441070177,0.03212743369940435,0.10929399857220172,0.224037162086708,0.32888398526055274,0.08172789303580791
1,KNN,0.008240501424856293,0.6429448318898393,0.22824074074074074,0.020673353501902258,0.036907238927208666,0.30739504276084356,0.3378813725496852,0.4220678536432285,0.09807055940687617
2,KthNN,0.006719571088279901,0.6851316826132661,0.20046296296296295,0.019765701314556593,0.03538751284981062,0.3018953906678953,0.3444484371095119,0.43092202021244036,0.09957531931925781
3,LOF,0.016799201593646895,0.14732804604313526,0.1326295185740463,0.019837087374576276,0.0554197374731034,0.09513822204759155,0.14750909821522445,0.13090343333215057,0.05723781906983523
4,CBLOF,0.0012503693181965922,0.12202682660154199,0.015002106030752277,0.01424390552041464,0.027860584421169395,0.05981582259808722,0.08669773119197419,0.00841560409643462,0.08045124088549001
5,uCBLOF,0.006222374955055688,0.5362669766151827,0.22496947496947495,0.01774841202944983,0.032514310789468696,0.26525984581546114,0.27477085163288045,0.4408872684856555,0.10512121693589833
6,LOoP,0.02098824041456161,0.18775381485327416,0.2409090909090909,0.02331827896447876,0.06398574286774658,0.23365491852470938,0.16386640992128912,0.10100601446149153,0.060378264346652444
7,LDCOF,0.002609546025847881,0.3700648415823955,0.1458689458689459,0.015551651554653635,0.034064404783752916,0.1334051608886266,0.17522920357921545,0.2255879844992149,0.05012070698212983
8,HBOS,0.005015340577407261,0.680247857096073,0.45024509803921564,0.07343310637008747,0.030438113302046266,0.3557494084565464,0.19174694449012591,0.4813718745836114,0.12780262723498745
9,OCSVM,0.5007849293563579,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20443477343110833,0.2766216258452836,0.5313152400835073,0.507516339869281,0.48193211598084285
10,Nu-OCSVM,0.5007849293563579,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2179211192917288,0.29797243626611597,0.5313152400835073,0.507516339869281,0.48193211598084285
11,RED1,0.004951456253448208,0.6646474632893101,0.22855731225296444,0.07173422631301332,0.03432096742381427,0.12466804818819291,0.22445109120018986,0.4193840451001878,0.07787671006104677
12,RED2,0.005020118121242574,0.6659105809797753,0.22936507936507933,0.07172181855603894,0.03128049497789996,0.12152034659025909,0.2410263536887098,0.3983866025348629,0.10273018574686915
