,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9030603804797352,0.9489026063100138,0.9567901234567902,0.5229268790849674,0.5313747776661208,0.8039320265406301,0.7574814814814815,0.9576180721848764,0.6838033333333333
1,KNN,0.8937965260545905,0.9466735253772292,0.9537037037037037,0.5445261437908496,0.5830275608848097,0.9167323454685519,0.8144444444444444,0.9560024234730677,0.77292
2,KthNN,0.8866832092638545,0.9435871056241427,0.9506172839506173,0.522314133986928,0.5684727517817125,0.9005186470806225,0.8062222222222223,0.9559158708635066,0.7766000000000001
3,LOF,0.7229114971050454,0.5433813443072701,0.845679012345679,0.5637254901960784,0.6758992508169477,0.7963095324475522,0.7060740740740741,0.8911745189117453,0.7167
4,CBLOF,0.4413564929693962,0.5991083676268861,0.1265432098765432,0.4757455065359477,0.4710838213932031,0.7239130054035932,0.6297037037037037,0.1856553475087274,0.6573
5,uCBLOF,0.88767576509512,0.9142661179698216,0.9506172839506173,0.5275224673202614,0.5399227701523914,0.8699192755398798,0.7954074074074075,0.9577334756642912,0.7918933333333333
6,LOoP,0.8034739454094293,0.5974794238683128,0.8611111111111112,0.5995200163398693,0.7085289526766444,0.8494431966630442,0.7848148148148147,0.8333285248550244,0.6868733333333333
7,LDCOF,0.7336641852770884,0.8420781893004115,0.9290123456790125,0.5203227124183006,0.5259799114800927,0.8239474502863595,0.7154074074074074,0.9175730648279046,0.63058
8,HBOS,0.8583953680727874,0.9140946502057613,0.9320987654320987,0.518484477124183,0.5176741747185394,0.9020914632569847,0.6792592592592592,0.951963301693546,0.7996000000000001
9,OCSVM,0.5265508684863524,0.5,0.5,0.5,0.5541573089753541,0.8788716089930335,0.5011111111111111,0.5,0.7219133333333334
10,Nu-OCSVM,0.5265508684863524,0.5,0.5,0.5,0.5638044246571009,0.9052059589925193,0.5011111111111111,0.5,0.7219133333333334
11,RED1,0.8622001654259719,0.9070644718792867,0.9259259259259259,0.5229779411764706,0.5428301429993113,0.6793337097527948,0.7328148148148148,0.9524826173509131,0.7139933333333333
12,RED2,0.8651778329197684,0.9053497942386831,0.9475308641975309,0.5224162581699346,0.530369865030257,0.7088779113779593,0.736962962962963,0.9515016877758865,0.76444
