,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012571433764044472,0.534234388024983,0.7767857142857143,0.019689005888559027,0.041847861926424985,0.7338133013860856,0.22063805157273936,0.7412212818408948,0.08960168175224772
1,KNN,0.03105576672649843,0.5578427207207345,0.75,0.027598413746994333,0.086053070693701,0.2626427471790753,0.41719165455969365,0.6311877416577945,0.10140474041718792
2,KthNN,0.025895621268329214,0.573028095412188,0.75,0.031198948118688924,0.07578350375116648,0.2531526947947995,0.3955479740051751,0.6016124461282599,0.09305030109057764
3,LOF,0.05321446551563201,0.23732594698721016,0.75,0.019322291359209723,0.10311166666762053,0.03392728163909655,0.5172215183584618,0.6029208424065645,0.12421972672323617
4,CBLOF,0.0030346520373424257,0.08579479558404209,0.22195773615600564,0.014119580484787318,0.03809447383968852,0.0130283230087074,0.218960278761701,0.026162664695788436,0.19388191894319742
5,uCBLOF,0.014844436800061155,0.4966604201600407,0.75,0.025909278649452937,0.05909175051471895,0.8819330890429178,0.39569978707103026,0.662665372700727,0.08198388742454149
6,LOoP,0.03710848330413548,0.30000578696179925,0.8166666666666667,0.07543444342403158,0.08943643259766353,0.05862518058580932,0.5116702727924066,0.6708910345679018,0.11657748457006499
7,LDCOF,0.005560890653200501,0.39188360843395736,0.6388888888888888,0.02796343241113503,0.0644399920482123,0.5150291035453409,0.4494427437228973,0.6459311569317325,0.08951209849971145
8,HBOS,0.018765483566675425,0.4929907534416417,0.7055555555555555,0.07281082686147124,0.0534659801838962,0.8036798924088526,0.2826754219914061,0.7620650355524758,0.12501173777297322
9,OCSVM,0.005464582144560654,0.5276299306846848,0.6,0.5081374321880651,0.06222410505347048,0.8952397795420468,0.35925593674855927,0.672432417670525,0.060924840853079094
10,Nu-OCSVM,0.005810415399136121,0.5054078667454773,0.6153846153846154,0.5081374321880651,0.06151674799838314,0.8949049453093755,0.3828176113306104,0.6642046366084281,0.060924840853079094
