,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9439205955334987,0.9192386831275721,0.9845679012345679,0.5776654411764706,0.5564331136962536,0.9924401961495681,0.8164444444444445,0.9659848244424569,0.5266266666666668
1,KNN,0.9779983457402812,0.9431584362139918,0.986111111111111,0.5704146241830065,0.6617724572425489,0.9539214206303998,0.917888888888889,0.9602146504717117,0.7405
2,KthNN,0.974524400330852,0.9507030178326474,0.986111111111111,0.5528492647058822,0.6337212821273976,0.9512522897228869,0.9112222222222222,0.9588586595885865,0.71918
3,LOF,0.9877584780810587,0.7813786008230452,0.986111111111111,0.5815972222222222,0.779307467985138,0.5542470762855461,0.9344444444444444,0.9548772395487725,0.8009400000000001
4,CBLOF,0.7037220843672456,0.4094650205761317,0.4058641975308642,0.4455678104575163,0.5278473944050941,0.06465852166121637,0.8031111111111111,0.393093101757018,0.7471266666666667
5,uCBLOF,0.9546732837055418,0.9271262002743483,0.986111111111111,0.5410028594771241,0.5755425737442851,0.996092076537141,0.9209999999999999,0.9558293182539452,0.65784
6,LOoP,0.9728701406120762,0.7824074074074074,0.9907407407407407,0.5659211601307189,0.7616092653918308,0.5977147669021096,0.939037037037037,0.95323273996711,0.8162866666666666
7,LDCOF,0.8440033085194375,0.8930898491083676,0.9830246913580246,0.5370710784313726,0.5863913112771637,0.5057034220532319,0.9002222222222223,0.9398170854851273,0.5748866666666667
8,HBOS,0.9631100082712986,0.8858024691358025,0.9876543209876543,0.5412581699346405,0.5599821676671185,0.9966700499937311,0.7914814814814815,0.9716684458036411,0.7808133333333334
9,OCSVM,0.8762613730355665,0.9266117969821674,0.9444444444444444,0.5,0.5596844805477625,0.9957423456047746,0.892,0.9606474135195175,0.5080466666666666
10,Nu-OCSVM,0.8837055417700579,0.9183813443072701,0.9537037037037037,0.5,0.5605916088578304,0.9961629679423505,0.8954814814814814,0.9564351865208737,0.5080466666666666
