,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007045877439164353,0.46618321455891093,0.728021978021978,0.02314797707073766,0.05295568755056887,0.12301056086062177,0.42255680538653023,0.5444772703875406,0.08275455673596796
1,KNN,0.011467522172866097,0.4338873352032664,0.75,0.027080881877830917,0.08180153283452604,0.1735472949756352,0.39759869432223294,0.5016223221034398,0.1255806331523389
2,KthNN,0.010888886112180078,0.43405669470973735,0.75,0.03172553838121148,0.07667148958400428,0.15258024106883147,0.40394978922823677,0.5061726490312813,0.12067696256524407
3,LOF,0.008940349626728876,0.3538384185846322,0.4793771043771044,0.01658633658130532,0.07079688971282976,0.11571923925683207,0.3369635672180739,0.4920378430682287,0.12516167532260136
4,CBLOF,0.0008572052903081315,0.07487323961398154,0.021699645176631414,0.08502894911904396,0.02668225218978989,0.03803436643344647,0.06251194558925803,0.0471411277882163,0.233784076018587
5,uCBLOF,0.009677424996154968,0.4266728413814507,0.75,0.02056974730065532,0.07392926362373525,0.12380455059706214,0.46496020268841803,0.48118357885536084,0.10923225578268325
6,LOoP,0.011078912620254958,0.3257042934991596,0.6777777777777778,0.026437984296759885,0.06517815680424013,0.1681370216544316,0.3217804021551895,0.4648446552090293,0.09992032968998638
7,LDCOF,0.0219968438130441,0.21604938271604937,0.6388888888888888,0.0919965468565193,0.06138341835559165,0.4370105994730267,0.3052083333333333,0.4360995170011724,0.1089864041341696
8,HBOS,0.01694599043914237,0.44457634995378026,0.5714285714285714,0.07344463229417864,0.06888420940480286,0.18033915418826363,0.3460174194370846,0.5867780293298067,0.09955703155293585
9,OCSVM,0.008070518999003,0.40899047201553984,0.6875,0.5081374321880651,0.07770664494220306,0.09796936048228781,0.4123057215882208,0.4952369011264111,0.07615780898437574
10,Nu-OCSVM,0.007918779291595235,0.4099913495780488,0.6875,0.5081374321880651,0.07695898815151694,0.09664097244078698,0.41221963385704796,0.49341778310237333,0.07615780898437574
11,RED1,0.013129546202831514,0.44453587014699397,0.8166666666666667,0.03229330649273876,0.07920544622466928,0.12609406513428417,0.3792308669780145,0.5746547967784162,0.06912821557891743
12,RED2,0.01652530364030197,0.46665580839045767,0.625,0.07394843372912509,0.04429640399033775,0.14216811046494993,0.37678309527154397,0.5713767559269434,0.0985903613937203
