,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.012991809609956,0.502744190167759,0.711111111111111,0.01690990183581,0.058051049228279,0.125370080223696,0.415519273356472,0.534477893903133,0.131504798944001,0.120077423769419
1,1,KNN,0.011545179953773,0.456817725113764,0.636363636363636,0.053976641171236,0.076286540790391,0.165313341632176,0.424943102720329,0.40163936784863,0.117746840648348,0.066938098017703
2,2,KthNN,0.010235173625775,0.455269186506619,0.636363636363636,0.053927594535089,0.073737257180597,0.153278323898749,0.42546837153972,0.401880447971725,0.112398273657167,0.061581682955116
3,3,LOF,0.012922527769694,0.429836498941223,0.396047008547008,0.017577060168984,0.050937180045492,0.087258366594283,0.351095577540311,0.405952858913299,0.143522857493658,0.007899400279176
4,4,CBLOF,0.001167228381261,0.081160752967411,0.087741364915278,0.02048597368348,0.030748979280697,0.043871055658215,0.042610738980417,0.017201211637786,0.188313856885149,0.030099700531491
5,5,uCBLOF,0.013789513866232,0.449020514337149,0.636363636363636,0.054239226102512,0.076072392036342,0.119418210158962,0.409287169582144,0.383217525909689,0.11178990787794,0.027597058837823
6,6,LOoP,0.012097237152062,0.281894360172174,0.544191919191919,0.020352596917392,0.053800225904874,0.119116787847287,0.30102954565711,0.356726882729838,0.106358333986205,0
7,7,LDCOF,0.000743310208127,0.427038676829635,0.070774345774346,0.022723524486509,0.016662760386457,0.275328610596543,0.298460775335775,0.304122072867984,0.128042842371526,0.036784027373067
8,8,HBOS,0.013867095273189,0.50669714954618,0.642592592592593,0.026108336946425,0.096992355771017,0.152056478695461,0.380358382193746,0.550607194446124,0.087382000483521,0.050989182723844
9,9,OCSVM,0.0067730302198,0.436751433011206,0.6,0.37426764787215,0.076037838068044,0.112805086522217,0.436647005941183,0.37701538143173,0.090409660403211,0.02704616257458
10,10,Nu-OCSVM,0.006771616115176,0.437849278433236,0.607142857142857,0.37379968183667,0.075510798779631,0.111602759975914,0.436659031085972,0.376724131337534,0.090409660403211,0.026995463749439
11,11,RED1,0.009854480641331,0.47741997196053,0.404761904761905,0.030635054874508,0.079180952647163,0.125561252103649,0.405351169766906,0.463366944708965,0.075532938138357,0.021958033585022
12,12,RED2,0.014706952023126,0.491778575709813,0.763888888888889,0.030799975459729,0.058038813030999,0.157427766752098,0.409307906937722,0.460705216123509,0.072959480755509,0.104990691299121
