,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.01369850745323823,0.5838930329059376,0.8166666666666667,0.01929954178608746,0.04456202217372068,0.4712948043860329,0.2457328524367253,0.7236338000872199,0.10524604303724328,0.29432578523633696
1,1,KNN,0.02179138852952616,0.5838333873011338,0.6363636363636364,0.054311688237517766,0.08691388008358761,0.2300704883962291,0.4484067265509608,0.5000502036107172,0.10352870119901393,0.12800600580237473
2,2,KthNN,0.019516547256273286,0.6140683443662798,0.65,0.053560442319402594,0.07683691752563664,0.2297933767300809,0.4340359144695109,0.4696505033725332,0.09799261952259992,0.13730036612320468
3,3,LOF,0.034263835702386364,0.3120411673583869,0.6363636363636364,0.023828507180707986,0.09465069755500806,0.03514377028939728,0.4570421706086594,0.40907722614639697,0.15851798620055116,0.004188932392263578
4,4,CBLOF,0.0019975228499563872,0.1086443385384158,0.02122905468802724,0.01548011858602596,0.04004650847952465,0.025147336638000645,0.4206527513334311,0.040289344259863434,0.1739658280444001,0.026100650054187446
5,5,uCBLOF,0.01120116117829204,0.5748074335005471,0.6363636363636364,0.05338816730358302,0.054454034311192064,0.8973271502544449,0.4590554664949639,0.404559625536196,0.09148303218069044,0.655762802838253
6,6,LOoP,0.02236367463009461,0.32786170563167355,0.5592592592592592,0.07347254591328152,0.10275275659127456,0.060129012830341264,0.4367015401955916,0.4983410570955169,0.10172262222524216,0.0
7,7,LDCOF,0.010010862010195154,0.3034979423868313,0.2492063492063492,0.008522727272727272,0.05230869573602469,0.3256120602059945,0.4541636964634538,0.4597345109276949,0.10681695270110024,0.02122099120734998
8,8,HBOS,0.015680158639184788,0.5392876203989778,0.6656746031746031,0.02576416953209976,0.05489360131930763,0.8673048918744074,0.29418103166126675,0.7629757182153891,0.11809660318423636,0.5421233797204631
9,9,OCSVM,0.0032367418651917364,0.5406832479852257,0.59375,0.5081374321880651,0.05439657732659802,0.8946844516446459,0.3910193472361385,0.5395271417301726,0.07745167849721206,0.5236707053604611
10,10,Nu-OCSVM,0.0032109132022873303,0.5571935797324944,0.59375,0.5081374321880651,0.054183999805028735,0.8957192320173973,0.3988486697702567,0.5145200286451609,0.07745167849721206,0.5239260226024797
