,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.94590570719603,0.888203017832647,0.990740740740741,0.559180964052288,0.592385733768714,0.772701721493524,0.868148148148148,0.939730532875566,0.588236666666667,0.966874843147276
1,1,KNN,0.938130686517783,0.849451303155007,0.962962962962963,0.559742647058823,0.614338238872357,0.837233889650161,0.888481481481481,0.932258157583451,0.6952,0.886756516382956
2,2,KthNN,0.931348221670802,0.847908093278464,0.962962962962963,0.559027777777778,0.610626312408603,0.819775977599428,0.886518518518519,0.932113903234182,0.6798,0.87745736502691
3,3,LOF,0.933995037220844,0.845507544581619,0.842592592592593,0.558670343137255,0.597711938021466,0.770361610107836,0.845814814814815,0.939470875046883,0.77168,0.835946261728426
4,4,CBLOF,0.375847808105873,0.372256515775034,0.657407407407407,0.50811887254902,0.449862645718415,0.535141425573338,0.315925925925926,0.501774328496004,0.740686666666667,0.757374761832642
5,5,uCBLOF,0.949710504549214,0.84636488340192,0.962962962962963,0.565870098039216,0.605079295028237,0.736011805226003,0.875259259259259,0.936960849369608,0.63432,0.703924064946468
6,6,LOoP,0.921422663358147,0.793724279835391,0.966049382716049,0.590737336601307,0.592431280278164,0.780345065999898,0.86237037037037,0.926199474914169,0.761606666666666,0
7,7,LDCOF,0.497766749379653,0.782150205761317,0.717592592592593,0.530739379084967,0.419226040863203,0.513055555787227,0.575333333333333,0.9186982487522,0.568346666666667,0.743469456846876
8,8,HBOS,0.95070306038048,0.873542524005487,0.975308641975309,0.548611111111111,0.561143185451395,0.589974537475282,0.863407407407407,0.933585297596723,0.72283,0.667004043443416
9,9,OCSVM,0.896774193548387,0.842249657064472,0.944444444444444,0.592447916666667,0.596355959886224,0.721378429163223,0.88237037037037,0.918294336574247,0.4831,0.569057951909994
10,10,Nu-OCSVM,0.896774193548387,0.843278463648834,0.949074074074074,0.58093341503268,0.588273773605106,0.702169916412083,0.883259259259259,0.917140301780099,0.4831,0.593213714486532
11,11,RED1,0.929197684036394,0.871742112482853,0.981481481481482,0.550959967320261,0.611537546747903,0.763327514677996,0.884296296296296,0.937393612417414,0.553913333333333,0.729853447583688
12,12,RED2,0.954507857733664,0.883401920438958,0.993827160493827,0.552491830065359,0.60372027538986,0.794671662981704,0.881037037037037,0.93906696286893,0.614506666666667,0.853054795838926
