,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.9508684863523572,0.9272119341563786,0.9907407407407408,0.5931372549019608,0.5564664181555838,0.9809299339931516,0.8432592592592593,0.9809872767663944,0.5787466666666666,0.976952243022925
1,1,KNN,0.9693961952026467,0.9449588477366256,0.962962962962963,0.5643892973856209,0.6672148469150639,0.9505239152850486,0.9157777777777776,0.9558581691237992,0.6690800000000001,0.9775078305378503
2,2,KthNN,0.9655913978494624,0.9550754458161866,0.9675925925925928,0.5497855392156863,0.6367865850246117,0.9518413833999018,0.9095555555555556,0.9535789504053548,0.6455133333333333,0.9835647312875125
3,3,LOF,0.9798180314309348,0.8360768175582991,0.962962962962963,0.5829758986928104,0.7707941486346084,0.5448593862027533,0.9327037037037036,0.9418943481145956,0.8282466666666666,0.6134227864732256
4,4,CBLOF,0.6588916459884202,0.4929698216735254,0.39506172839506176,0.5116421568627451,0.5619488796319051,0.13444165790254295,0.7924814814814815,0.31150284181068066,0.7031066666666667,0.4094743118007913
5,5,uCBLOF,0.938626964433416,0.9399862825788752,0.962962962962963,0.5450367647058824,0.5544692151218671,0.9922964673005747,0.9174444444444444,0.9399036380946884,0.5881733333333333,0.9981212349382194
6,6,LOoP,0.9631100082712986,0.8117283950617284,0.9722222222222222,0.5675551470588235,0.7714477676583588,0.5768183436932088,0.9301481481481482,0.9421251550734254,0.7967433333333335,0.0
7,7,LDCOF,0.9229114971050456,0.5161179698216735,0.962962962962963,0.5220588235294117,0.5671506103688492,0.8263360736336517,0.8622222222222223,0.9486743025302212,0.57076,0.9309676846922511
8,8,HBOS,0.9571546732837056,0.8865740740740741,0.9814814814814816,0.5407986111111112,0.527843972714067,0.997300149483563,0.8288148148148148,0.9762268832405296,0.7528066666666666,0.988322284858043
9,9,OCSVM,0.7564929693961951,0.9296982167352535,0.9398148148148148,0.5,0.5334160824952978,0.9948463338440294,0.8787407407407408,0.9542136695421368,0.48972,0.9667796579959684
10,10,Nu-OCSVM,0.7202646815550041,0.925068587105624,0.9398148148148148,0.5,0.5347076568016527,0.9954571119508732,0.8864444444444444,0.950087995153054,0.48972,0.9631828145850506
