,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.71712158808933,0.9034636488340191,0.8641975308641975,0.5545853758169934,0.5229571135891927,0.9224264543371778,0.7892592592592593,0.8723060500274082,0.5975400000000001
1,KNN,0.8254755996691481,0.9242112482853223,0.8765432098765431,0.5705678104575163,0.5618427311724874,0.8993945317984093,0.8445185185185184,0.8626410086264101,0.6161
2,KthNN,0.8195202646815551,0.9209533607681757,0.8549382716049382,0.5732230392156863,0.5541271980943158,0.8753976521322604,0.8308148148148149,0.8643432099477799,0.59836
3,LOF,0.9194375516956163,0.8737997256515775,0.8888888888888888,0.5790951797385621,0.5815273394633815,0.6200570967717722,0.8103703703703703,0.8348287700874182,0.5187666666666666
4,CBLOF,0.5631100082712985,0.3053840877914952,0.5586419753086419,0.599826388888889,0.541408240283614,0.21018690032473825,0.545037037037037,0.3564524970427858,0.49704666666666664
5,uCBLOF,0.775682382133995,0.912037037037037,0.8950617283950617,0.5703635620915032,0.5344787836907302,0.8905200398882307,0.8356296296296297,0.8502062837194542,0.5565933333333335
6,LOoP,0.8335814722911498,0.8381344307270233,0.9228395061728395,0.5203482434640523,0.5635085624396261,0.5477877572489241,0.8464444444444444,0.8105363376705808,0.5224
7,LDCOF,0.7419354838709677,0.8453360768175583,0.9197530864197531,0.594515931372549,0.5195684228711304,0.9419185327091554,0.7320000000000001,0.7760306973255243,0.5681533333333334
8,HBOS,0.6918114143920595,0.9260116598079561,0.8641975308641976,0.574780433006536,0.5223773270540488,0.720883162346044,0.8296296296296296,0.8617177807910908,0.6225066666666667
9,OCSVM,0.7096774193548386,0.8948902606310014,0.8796296296296295,0.5928819444444444,0.5039560831279304,0.9314024182587347,0.8193333333333334,0.8553417385534174,0.5922866666666666
10,Nu-OCSVM,0.721091811414392,0.8804869684499314,0.8796296296296295,0.5958946078431372,0.5039518250235413,0.9363625925793101,0.8099259259259259,0.8434551801736823,0.5922866666666666
11,RED1,0.6339123242349048,0.9183813443072703,0.7870370370370371,0.4772263071895425,0.5098292256819659,0.5926221229557213,0.8051111111111111,0.8749891809238048,0.6065133333333333
12,RED2,0.6400330851943754,0.9178669410150891,0.7962962962962963,0.47768586601307184,0.5097594231850134,0.5945884559323734,0.8050370370370371,0.8745564178759989,0.6012466666666667
