,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7664185277088504,0.9537037037037037,0.9969135802469136,0.5079146241830065,0.5355538029738601,0.9915793520859171,0.7022222222222222,0.9572141600069243,0.6789166666666666
1,KNN,0.8602150537634409,0.9348422496570645,0.9814814814814815,0.4801368464052288,0.5818270795973537,0.916262794161106,0.8158518518518519,0.9362684284931191,0.6510800000000001
2,KthNN,0.85889164598842,0.9351851851851853,0.9814814814814815,0.46543096405228757,0.5725328543168662,0.9255731987119449,0.8102962962962963,0.9399036380946886,0.64608
3,LOF,0.6577336641852771,0.7527434842249656,0.9567901234567902,0.5319138071895425,0.6008149555575562,0.5217696385177747,0.7386666666666667,0.9358068145754594,0.6554533333333333
4,CBLOF,0.4210090984284532,0.5248628257887518,0.24074074074074076,0.5202716503267973,0.4717090023626397,0.3807291028122759,0.40866666666666657,0.25694584691728456,0.7076066666666667
5,uCBLOF,0.8540942928039703,0.9281550068587106,0.9722222222222223,0.46619689542483655,0.5679360785535098,0.9853277031657321,0.8152592592592592,0.9386919015608319,0.6264266666666667
6,LOoP,0.7654259718775848,0.7882373113854595,0.8858024691358025,0.5513684640522876,0.6311222416608068,0.5512904876800467,0.6276296296296296,0.8965119298346845,0.7291066666666667
7,LDCOF,0.7273779983457402,0.5185185185185185,0.8209876543209876,0.46926062091503273,0.5377964553105862,0.9063627399222307,0.6928888888888889,0.832318744410144,0.6415266666666667
8,HBOS,0.8575682382133994,0.9061213991769548,0.9969135802469136,0.513888888888889,0.5433859776972658,0.9980196277450613,0.7057037037037037,0.9495686794956869,0.7474566666666667
9,OCSVM,0.8121588089330025,0.5300925925925926,0.5,0.5,0.5631368147189286,0.8436638791054116,0.5111111111111111,0.7504976775049768,0.5981266666666666
10,Nu-OCSVM,0.7275434243176179,0.5300925925925926,0.5,0.5,0.5619400592728131,0.8885637151099609,0.5111111111111111,0.5928998009289981,0.5981266666666666
