,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0033106983198266564,0.7445560473882531,0.9027777777777777,0.016062497813492907,0.033896095826155145,0.7267241222342432,0.13165980443745076,0.6729721196840575,0.09977543015231502
1,KNN,0.005133423596107875,0.7495237357251059,0.5992063492063492,0.06956462372284788,0.042284300710997265,0.13723685230904778,0.286455858102613,0.19714435115238343,0.06730960810128456
2,KthNN,0.004950775112351003,0.7492966420287432,0.5992063492063492,0.06919535552219017,0.041571103955288354,0.16352663932366632,0.28285922246373585,0.19703561843713208,0.06788820903708202
3,LOF,0.0036671449548819723,0.21339594708941248,0.21944444444444444,0.019698036346094544,0.039825635695252846,0.02829064165216613,0.1982115180429044,0.31030609172719564,0.051972887622888264
4,CBLOF,0.001229043028951147,0.10703210013645592,0.01649685302272981,0.024008668483036406,0.030064978097467075,0.03028281098532411,0.05342361018198046,0.009708311427296511,0.08314524645698247
5,uCBLOF,0.005311032965306857,0.6390482070197603,0.5592592592592592,0.06913501578455063,0.044045356972998564,0.6654728904758996,0.33843661329910224,0.2533240102971855,0.06533360264450128
6,LOoP,0.009494058749764913,0.3177024074316828,0.12247071094577489,0.020388247681900444,0.04678040522218563,0.07619309834078689,0.09308436898469531,0.26836982791309166,0.08302701077303533
7,LDCOF,0.003510273099873798,0.5720164609053497,0.11528011204481792,0.017584412336690388,0.03403604466984049,0.23608733108126728,0.11401104230335798,0.20821219993572213,0.09863377197202748
8,HBOS,0.004791838464341438,0.642815015841463,0.9027777777777777,0.07100434150790233,0.0369215652982135,0.9429928405329285,0.13010907525963847,0.6218120891008442,0.12375932426419298
9,OCSVM,0.5019736842105263,0.558695652173913,0.5135135135135135,0.5081374321880651,0.11984851628795203,0.10829169260471128,0.5319148936170213,0.5148387096774194,0.22701558069248964
10,Nu-OCSVM,0.5013623978201635,0.558695652173913,0.5135135135135135,0.5081374321880651,0.12053251813951436,0.12778104206003277,0.5319148936170213,0.5092,0.22701558069248964
