,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00911048652137546,0.6199200081630938,0.7767857142857143,0.020934701562875132,0.03558392882403989,0.6512046414091629,0.16134757090998184,0.7377888668227681,0.05666556900399472
1,KNN,0.024899054720286844,0.7752854584323898,0.7537037037037037,0.027025667461859283,0.05972282188456539,0.4839362436195296,0.36317132844933264,0.6990956193434922,0.04711654659602944
2,KthNN,0.01803525071763509,0.8120369180352642,0.7537037037037037,0.02611364875279472,0.05635693756151308,0.586964918817869,0.29332030886537763,0.6945103135065291,0.04424952074915652
3,LOF,0.030934073429350176,0.2078964714155667,0.5384615384615384,0.02084982436363865,0.04979750257293667,0.022626589857736332,0.4466494888972202,0.5215672270798073,0.06921870825883189
4,CBLOF,0.0018391540771096576,0.12352881601409672,0.01594008607744701,0.013761147973525834,0.032219304771969715,0.010980712703726721,0.12601365143145546,0.009329860539367615,0.08582480359143395
5,uCBLOF,0.015355729019198038,0.6487620499851148,0.5703216374269006,0.023392591051539197,0.05101925291765766,0.9579658239643065,0.2799519414612537,0.7230650865603689,0.04070340714020768
6,LOoP,0.020220040660535916,0.25455752272571364,0.8166666666666667,0.0752474412636473,0.07037403803776791,0.025640355595085325,0.42865555594886007,0.6648102688054215,0.09144453159705329
7,LDCOF,0.004763583185709491,0.5720164609053497,0.6778378378378378,0.018794345164696167,0.03734665785897888,0.4750104012425385,0.25836061873435767,0.37669913637376845,0.04163096974440175
8,HBOS,0.011839643894130765,0.5762652464140188,0.7055555555555555,0.044939746596729585,0.042482056333102494,0.836547649197487,0.1567907263787619,0.7304995362378857,0.1538658262136257
9,OCSVM,0.006989883397778694,0.6936128116008498,0.5787878787878789,0.5081374321880651,0.054616466458902876,0.9443767118711164,0.2311202083373376,0.7005150041342442,0.0343099398413535
10,Nu-OCSVM,0.006863325390912861,0.6795018804932953,0.587037037037037,0.5081374321880651,0.052833888227946706,0.9573106536594296,0.3096325196639725,0.5996353487351088,0.0343099398413535
