,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.924731182795699,0.9441015089163238,0.9845679012345679,0.5886948529411765,0.54033998834496,0.9907828662979756,0.7758518518518519,0.964398026600502,0.52378
1,KNN,0.9682382133995038,0.9693072702331962,0.9783950617283951,0.5493259803921569,0.6035761081412523,0.9671400266496082,0.87,0.95323273996711,0.6124933333333333
2,KthNN,0.9543424317617867,0.9746227709190671,0.9783950617283951,0.5389093137254902,0.589791407631983,0.9767606853503049,0.8597777777777779,0.9534346960560861,0.5988066666666667
3,LOF,0.9172870140612076,0.6272290809327846,0.962962962962963,0.5748059640522876,0.6687844146079746,0.6097094536607904,0.8863703703703704,0.9517036438648625,0.7106533333333334
4,CBLOF,0.5688999172870141,0.4696502057613169,0.19444444444444445,0.42897263071895425,0.5036639467517963,0.2065186176120383,0.6042962962962963,0.26548570439398744,0.7379066666666667
5,uCBLOF,0.9301902398676591,0.9561042524005487,0.9444444444444444,0.5351817810457516,0.5696555923509845,0.9951057129854428,0.8914074074074074,0.9582527913216583,0.5552933333333334
6,LOoP,0.9336641852770885,0.7103909465020576,0.9907407407407407,0.5523897058823529,0.7151084843338258,0.5113106541997876,0.8683703703703703,0.9560889760826288,0.7864466666666666
7,LDCOF,0.7771712158808932,0.5185185185185185,0.7777777777777778,0.5277777777777778,0.5796977232524132,0.9794189740429035,0.7677037037037038,0.9385476472115634,0.51858
8,HBOS,0.9232423490488006,0.9156378600823045,0.9876543209876543,0.5238204656862745,0.5599592803560262,0.9966329362580626,0.7525185185185186,0.954819537809065,0.7949166666666666
9,OCSVM,0.8608767576509512,0.9612482853223594,0.9691358024691358,0.5,0.5614500731177353,0.9942989409936085,0.8543703703703703,0.9573584143561928,0.48822
10,Nu-OCSVM,0.8355665839536807,0.9555898491083676,0.9722222222222223,0.5,0.555529635189948,0.9947254014469075,0.8674074074074074,0.9564351865208736,0.48822
