,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9437551695616212,0.9350137174211248,0.9876543209876544,0.5772058823529411,0.5534493991206406,0.9765676105231758,0.8176296296296296,0.975563313233894,0.5704233333333333
1,KNN,0.9839536807278743,0.9569615912208504,0.9660493827160493,0.556015114379085,0.6112598575116611,0.9728143971269799,0.8818518518518519,0.9730821384264735,0.6482533333333333
2,KthNN,0.9778329197684037,0.9674211248285323,0.9660493827160493,0.5437602124183005,0.599866082616958,0.9782538529478731,0.8792592592592593,0.9692738236057817,0.6337533333333334
3,LOF,0.9743589743589745,0.6826131687242799,0.9382716049382717,0.5448835784313726,0.6680666198680718,0.5730383027652374,0.8564444444444445,0.9639075618129886,0.7591266666666667
4,CBLOF,0.7283705541770057,0.5555555555555556,0.31172839506172834,0.4921875,0.47508704781972894,0.231341173644744,0.45459259259259255,0.2489253050979487,0.78834
5,uCBLOF,0.958147229114971,0.9629629629629629,0.9814814814814814,0.5309946895424837,0.5850463585907864,0.9961182090551399,0.8797037037037037,0.9777848302126309,0.5897
6,LOoP,0.9103391232423491,0.7066186556927299,0.9907407407407407,0.5760825163398693,0.6805062916533854,0.5163229545536051,0.8285925925925925,0.9686968062087071,0.7788766666666668
7,LDCOF,0.7235732009925557,0.6776406035665294,0.8672839506172839,0.4344873366013072,0.5536948484236497,0.9756205847512309,0.6434814814814814,0.9588875104584402,0.5783266666666667
8,HBOS,0.9467328370554177,0.9098936899862826,0.9814814814814815,0.5369178921568628,0.5721430856900928,0.9937248596141672,0.7722962962962963,0.9505784599405672,0.80271
9,OCSVM,0.9282051282051282,0.9492455418381344,0.962962962962963,0.5,0.5794063472520627,0.9928549803714208,0.864,0.9744525547445255,0.4853533333333333
10,Nu-OCSVM,0.9278742762613731,0.9418724279835391,0.962962962962963,0.5,0.5774827485942173,0.9932956191057619,0.866962962962963,0.9750439975765268,0.4853533333333333
