,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.014492153026207691,0.6278851883806611,0.7936507936507937,0.01898078898680551,0.03835568939395024,0.42041744814883164,0.17319321348453093,0.7508012207336099,0.06726705016063898
1,KNN,0.04125243296754925,0.7187534537894202,0.728021978021978,0.026991672447465292,0.07181659265989368,0.5018763809093769,0.3640290835684233,0.6740344165506958,0.050400854366569686
2,KthNN,0.0310953920143038,0.7812305932062362,0.728021978021978,0.026203447450340644,0.06759270096858266,0.5717949698047416,0.32238729880535255,0.6291867610203863,0.04742714693865252
3,LOF,0.02669122859885912,0.16933206983438476,0.44467592592592586,0.01672232464668412,0.053302125946056045,0.0227368407883678,0.3267928636841069,0.6323409019100544,0.08644858855155102
4,CBLOF,0.00371320158915821,0.1490961102049992,0.020489928720939573,0.01563678083282078,0.02954086811447778,0.011426792927164427,0.05345848070050956,0.009133428449340883,0.1187102683760516
5,uCBLOF,0.01882932914880177,0.804558686050814,0.7638888888888888,0.016946514683801456,0.06294760037355096,0.9327981633396105,0.30721706588627745,0.7291173330533633,0.042958942018787645
6,LOoP,0.011252843326167399,0.3992306684290751,0.8166666666666667,0.0200374857713953,0.05825836871596129,0.027673881206778835,0.3310210258021776,0.6026214216929517,0.08675290337477205
7,LDCOF,0.0025152167412881626,0.3009540268978155,0.13082010582010584,0.013369877177778728,0.03366328636509594,0.43255570612953875,0.14937775624969124,0.6476501295361359,0.04838931451974986
8,HBOS,0.01431346545780952,0.5521109109755616,0.626984126984127,0.04508143084613558,0.04928711352623131,0.7448261327177503,0.17550075304725993,0.7464304213492482,0.1369373692707062
9,OCSVM,0.010569829249558581,0.6772380826411986,0.5662393162393162,0.5081374321880651,0.06190503256982736,0.9126428041333574,0.25911277781871916,0.6879726696538309,0.034274161306591985
10,Nu-OCSVM,0.011155529744984644,0.6617915587257073,0.5662393162393162,0.5081374321880651,0.05870757357975569,0.9445282661643475,0.2632017910662382,0.6773097181295236,0.034274161306591985
