,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01230931758172777,0.5126530926917151,0.3416666666666667,0.02846241232926658,0.04710449204613426,0.09266304351538082,0.27928178034904905,0.49193623544296045,0.06196414673487317
1,KNN,0.01882191058461357,0.5152586217244826,0.7052669552669553,0.024615423604573666,0.0715493991161082,0.14788249262991296,0.3215243963887993,0.5183585743394007,0.0583144302133308
2,KthNN,0.01861606009050662,0.5136502745212951,0.7052669552669553,0.024099589765237142,0.07225002371931356,0.13500228933215874,0.3227030948749854,0.5141157670233466,0.05639538553308056
3,LOF,0.012714468454604673,0.26030325451941005,0.04581018343582265,0.01735287105711138,0.037344451828884115,0.04641816133819669,0.14555456758676297,0.20860160928045623,0.054390190234240784
4,CBLOF,0.0010955817554820803,0.07921332115144698,0.0697223131890739,0.0165169713086201,0.028021241275250415,0.01466847470661128,0.041215337088952884,0.009916669665897646,0.06679313679560997
5,uCBLOF,0.01745125491875168,0.48898646862223205,0.22423076923076923,0.01704594298055242,0.07682693815884101,0.10610616747840224,0.31009331212990066,0.4899111202302689,0.05202129225451804
6,LOoP,0.002480437292932004,0.11925765778764785,0.09300699300699301,0.03109593168631579,0.03444234935080244,0.058567600422181204,0.07700599263333138,0.09931067261589675,0.08297696240172131
7,LDCOF,0.007522371427866184,0.3019485711833035,0.014079233821765149,0.015874035136946445,0.036362023262527327,0.07957713235898589,0.08211982169175938,0.03527884023715665,0.04834624359220403
8,HBOS,0.012573983917918915,0.5142197644424308,0.5005411255411255,0.10013899562005799,0.05686875406029532,0.1656814138243798,0.20932734780483603,0.4456170519603416,0.11890728709958089
9,OCSVM,0.014821892817469299,0.4946533044230565,0.7115009746588694,0.5081374321880651,0.07773822037399923,0.11073252211577887,0.3487078965455326,0.5085015606858898,0.03608458540292046
10,Nu-OCSVM,0.015835037049330113,0.49333485242964575,0.7071428571428571,0.5081374321880651,0.07704463621557067,0.10653811342855164,0.3535823267289225,0.49964787064019706,0.03608458540292046
11,RED1,0.013746032204255675,0.5076652429740878,0.7140522875816993,0.031205201949626407,0.07159714363989224,0.11849227658487527,0.28987103672392117,0.5189223953613589,0.053080104138453106
12,RED2,0.016424156342553335,0.5179124301451757,0.3416666666666667,0.031178066767655194,0.0420776655675346,0.11869622470070237,0.28286738818857315,0.519733937484128,0.1082564311875672
