,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003450904246933333,0.3507232944366191,0.09946359402881141,0.016004495014939436,0.0,0.0,0.15113694171220488,0.0,0.0474625378320436
1,KNN,0.003246530414256136,0.3795571989772107,0.12328651921621395,0.016378883580708412,0.0,0.0,0.2513017365063645,0.0,0.0474817624964286
2,KthNN,0.002970095459500983,0.36127941292913063,0.07155317686008224,0.0161153129759104,0.0,0.0,0.22628488170117433,0.0,0.04704851509188323
3,LOF,0.027568862669588325,0.21403110818130844,0.07665660450849604,0.019553772568511558,0.0,0.0,0.12183797945246466,0.0,0.0383175285200546
4,CBLOF,0.0010456759713025924,0.07233062444388243,0.023737890277661176,0.023473911994966654,0.0,0.0,0.051480641363332816,0.0,0.03110537832057942
5,uCBLOF,0.002737711873028515,0.36416453398343945,0.07858826016720755,0.017873194646333374,0.0,0.0,0.21889055936915944,0.0,0.04778390023331196
6,LOoP,0.004426496474875331,0.17392687794066267,0.05441965384080527,0.02173870976109602,0.0,0.0,0.09355373050801181,0.0,0.04019809840187176
7,LDCOF,0.00212353440784545,0.24285636931835763,0.036004546746234725,0.026859591690421195,0.0,0.0,0.09337772794606485,0.0,0.03950819138238364
8,HBOS,0.002125344223133897,0.3773354341776613,0.23337606837606836,0.01612552332771423,0.0,0.0,0.17750216802260937,0.0,0.050681603795700844
9,OCSVM,0.0024499939349281155,0.3146534685870189,0.08053789895404803,0.01663046260590232,0.0,0.0,0.22199330155910163,0.0,0.040104933366013354
10,Nu-OCSVM,0.0024113638187727555,0.3165045191135073,0.07960465345558512,0.016814014324727296,0.0,0.0,0.2235247654420437,0.0,0.040104933366013354
11,RED1,0.0024068244112657295,0.3405282541323027,0.09383934733313615,0.016210153106688732,0.0,0.0,0.19958065450916007,0.0,0.043863685060397214
12,RED2,0.0023230241954068443,0.3575624657276102,0.08675133689839573,0.016100261642021017,0.0,0.0,0.17934622993059232,0.0,0.05022081303011007
