,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7090157154673282,0.8434499314128944,0.8209876543209875,0.5146037581699346,0.0,0.0,0.7828888888888889,0.0,0.5596866666666667
1,KNN,0.7222497932175351,0.850480109739369,0.7962962962962963,0.524560866013072,0.0,0.0,0.8369629629629629,0.0,0.5834666666666666
2,KthNN,0.7066997518610423,0.8448216735253772,0.7716049382716049,0.5146548202614378,0.0,0.0,0.8333333333333334,0.0,0.5811200000000001
3,LOF,0.7310173697270471,0.6942729766803841,0.7962962962962964,0.4454146241830065,0.0,0.0,0.7364444444444445,0.0,0.5211033333333333
4,CBLOF,0.34590570719602975,0.279835390946502,0.44753086419753085,0.6153492647058824,0.0,0.0,0.4324444444444444,0.0,0.44126
5,uCBLOF,0.7015715467328371,0.8381344307270233,0.8179012345679012,0.5314031862745099,0.0,0.0,0.8240000000000001,0.0,0.5642866666666667
6,LOoP,0.7389578163771713,0.7074759945130316,0.691358024691358,0.5678615196078431,0.0,0.0,0.6103703703703705,0.0,0.5390966666666667
7,LDCOF,0.6648469809760132,0.7307098765432098,0.6635802469135802,0.5580575980392156,0.0,0.0,0.6525185185185185,0.0,0.5351866666666667
8,HBOS,0.6494623655913978,0.8499657064471879,0.8148148148148148,0.5082720588235294,0.0,0.0,0.8008888888888889,0.0,0.5808899999999999
9,OCSVM,0.6686517783291978,0.8082990397805212,0.7808641975308643,0.5193014705882353,0.0,0.0,0.8167407407407408,0.0,0.5405599999999999
10,Nu-OCSVM,0.6408602150537634,0.8067558299039781,0.7777777777777778,0.5186376633986929,0.0,0.0,0.808,0.0,0.5405599999999999
11,RED1,0.6923076923076923,0.8463648834019204,0.7839506172839505,0.5223651960784313,0.0,0.0,0.816,0.0,0.5677466666666666
12,RED2,0.6807278742762614,0.8458504801097394,0.8240740740740742,0.5193014705882353,0.0,0.0,0.8024444444444445,0.0,0.5761333333333334
