,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6833746898263027,0.8983196159122084,0.9598765432098766,0.5032169117647058,0.5202859134607196,0.9887075551611584,0.6833333333333333,0.9487608551397825,0.6808333333333333
1,KNN,0.9599669148056245,0.9612482853223594,0.941358024691358,0.5654105392156863,0.6668527559668209,0.958981120923779,0.8702222222222222,0.9704567092697844,0.6158866666666666
2,KthNN,0.9525227460711332,0.9579903978052126,0.9382716049382717,0.5380412581699346,0.6353137371314003,0.9620533598216984,0.8451851851851852,0.9713222353653963,0.6027133333333333
3,LOF,0.9912324234904881,0.708161865569273,0.9506172839506173,0.5906352124183006,0.766146275618581,0.47195827915700944,0.8928148148148148,0.9525114682207668,0.68608
4,CBLOF,0.5344913151364764,0.47753772290809327,0.33024691358024694,0.3886335784313726,0.5218014944729805,0.9709776147182789,0.6154074074074074,0.4318975217102795,0.7088266666666666
5,uCBLOF,0.9277088502894955,0.9650205761316872,0.941358024691358,0.5366625816993463,0.5488451716746029,0.9925183156980537,0.8415555555555555,0.9550791956377485,0.5901266666666667
6,LOoP,0.9879239040529363,0.6988168724279835,0.9660493827160493,0.5547896241830066,0.7722668444526634,0.5141564576093027,0.8188148148148149,0.9569833530480943,0.6882866666666667
7,LDCOF,0.9909015715467329,0.7460562414266118,0.7160493827160493,0.475796568627451,0.559267642543086,0.9911371843212676,0.7246666666666667,0.9598107382937595,0.5598533333333334
8,HBOS,0.7442514474772539,0.8639403292181069,0.9845679012345679,0.5269607843137255,0.5157914082402836,0.9978047294853478,0.7682222222222221,0.9278151236259773,0.7045566666666667
9,OCSVM,0.7599669148056245,0.9449588477366255,0.9398148148148148,0.5,0.525364311245532,0.9898600270054553,0.8026666666666666,0.921958397045671,0.46297333333333335
10,Nu-OCSVM,0.7348221670802315,0.9434156378600823,0.9429012345679012,0.5,0.5261950978269068,0.9900799293643598,0.804,0.9124376099939413,0.46297333333333335
