,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9351530190239867,0.8491941015089163,0.9351851851851852,0.5719464869281046,0.6204003348086651,0.7095551328018426,0.8466666666666667,0.9220449496552321,0.5910966666666667
1,KNN,0.91712158808933,0.7948388203017833,0.9722222222222222,0.5405433006535947,0.6391083164428526,0.6993669258512042,0.8831851851851852,0.9183520383139552,0.6973266666666667
2,KthNN,0.9123242349048801,0.7893518518518519,0.9722222222222222,0.5390114379084967,0.6370804702650488,0.6810041058633864,0.8823703703703704,0.9183808891838089,0.6946866666666667
3,LOF,0.8122415219189414,0.6224279835390947,0.4691358024691358,0.4201388888888889,0.5937094719707238,0.7277023595161705,0.8514814814814815,0.9078647471221257,0.6630433333333333
4,CBLOF,0.35847808105872614,0.3611111111111111,0.7932098765432098,0.42616421568627455,0.4511146804840127,0.4459986805858466,0.28418518518518515,0.32131213756094745,0.54707
5,uCBLOF,0.8972704714640198,0.7750342935528121,0.9722222222222222,0.5331903594771241,0.6268114432297357,0.6095219389438737,0.8839999999999999,0.9190733100602984,0.64038
6,LOoP,0.8694789081885855,0.7822359396433471,0.9722222222222223,0.5186887254901961,0.5856643159902769,0.7296011371537406,0.8614814814814814,0.9103026456247656,0.5998266666666667
7,LDCOF,0.49727047146401987,0.6799554183813443,0.7283950617283951,0.4129391339869281,0.41650556838393993,0.5187962305788826,0.646074074074074,0.6713308906263523,0.6224666666666667
8,HBOS,0.9550041356492969,0.8241598079561041,0.9320987654320987,0.5775633169934641,0.5722693080702028,0.5334942429228833,0.8417037037037037,0.901301174230403,0.6500966666666665
9,OCSVM,0.8865177832919767,0.7722908093278464,0.9583333333333333,0.5364072712418301,0.6306118013971448,0.6189660641453235,0.8651111111111112,0.9108796630218401,0.41911333333333334
10,Nu-OCSVM,0.8851943755169561,0.7731481481481481,0.9629629629629629,0.5361519607843137,0.6301756498475599,0.6101591275742267,0.8664074074074075,0.9106344306280834,0.41911333333333334
11,RED1,0.9222497932175352,0.8129286694101509,0.9907407407407407,0.5496834150326797,0.6393276088188992,0.6186198082818397,0.8702962962962963,0.9149187848013618,0.5323399999999999
12,RED2,0.9432588916459884,0.845164609053498,0.9320987654320988,0.5688316993464052,0.631516572542283,0.7153186040453694,0.8871111111111112,0.9135050921785292,0.5947933333333333
