,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8790736145574854,0.9567901234567902,0.9722222222222222,0.5255821078431373,0.5300927080570634,0.9958686991093537,0.7305925925925926,0.9646865352990392,0.5347833333333334
1,KNN,0.9487179487179488,0.9482167352537723,0.904320987654321,0.5345179738562091,0.5989513505490521,0.9724607741174646,0.8118518518518518,0.9670523066270449,0.62675
2,KthNN,0.9348221670802316,0.9454732510288065,0.9012345679012346,0.5330371732026143,0.5832492864633645,0.9724710603213578,0.7950370370370371,0.9660425261821644,0.6052099999999999
3,LOF,0.970885028949545,0.8849451303155007,0.9197530864197531,0.5494791666666666,0.6818561867823573,0.5010301494196218,0.8584444444444443,0.9586278526297568,0.7140799999999999
4,CBLOF,0.2661703887510339,0.355281207133059,0.2530864197530864,0.5775122549019608,0.5000155116659895,0.05218886248763224,0.49488888888888893,0.1895213640691267,0.5975466666666667
5,uCBLOF,0.9078577336641853,0.9423868312757202,0.912037037037037,0.5346711601307189,0.5571211017054317,0.9877730396371917,0.8134074074074074,0.9661002279218718,0.5429433333333333
6,LOoP,0.9108354011579818,0.9166666666666667,0.9351851851851851,0.5580065359477124,0.6657101392765116,0.5381736316777271,0.8424444444444444,0.9578488791437061,0.7588866666666666
7,LDCOF,0.6539288668320927,0.5304355281207133,0.6604938271604938,0.5175653594771242,0.4732493716254523,0.9760744287473265,0.5300740740740741,0.9126684169527711,0.5396000000000001
8,HBOS,0.9295285359801488,0.931755829903978,0.9753086419753086,0.5269863153594772,0.5183185931953059,0.9978911891991522,0.7354814814814814,0.9679178327226566,0.7421199999999999
9,OCSVM,0.8501240694789082,0.6527777777777778,0.5648148148148149,0.5,0.5574009199938683,0.9844033348429033,0.5133333333333333,0.588254810882548,0.54021
10,Nu-OCSVM,0.8287841191066998,0.6087962962962963,0.5648148148148149,0.5,0.5603206109284857,0.9834325395997999,0.5133333333333333,0.5607166556071665,0.54021
