,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9602977667493796,0.9492455418381345,0.9166666666666666,0.514859068627451,0.5396659152126253,0.9778094611391386,0.7527407407407408,0.9765442428089207,0.5937166666666667
1,KNN,0.9432588916459884,0.9444444444444444,0.904320987654321,0.5341605392156863,0.5900406588139111,0.9765557952889742,0.8077037037037037,0.9672831135858746,0.6334833333333334
2,KthNN,0.9296939619520265,0.9420438957475994,0.8981481481481481,0.5331392973856209,0.5778302403274117,0.9751143367163824,0.7925185185185185,0.9670234557571911,0.6130433333333334
3,LOF,0.9675765095119933,0.868312757201646,0.9243827160493827,0.5514705882352942,0.6492000998829629,0.465432933811614,0.8325925925925926,0.957661348489657,0.73826
4,CBLOF,0.111166253101737,0.34259259259259256,0.48765432098765427,0.6025837418300654,0.483848097600619,0.05290444867198159,0.5443703703703705,0.2046680707423329,0.6038266666666666
5,uCBLOF,0.9181141439205955,0.9463305898491083,0.9089506172839507,0.5330371732026143,0.5590177830605307,0.9870202007144185,0.818962962962963,0.9587721069790254,0.5520233333333334
6,LOoP,0.9128205128205128,0.8981481481481481,0.9382716049382717,0.558312908496732,0.6322272197498181,0.5308811301257614,0.8108888888888889,0.958079686102536,0.7553300000000001
7,LDCOF,0.7543424317617867,0.9068930041152263,0.9012345679012346,0.5560661764705882,0.4687771454154816,0.9776590601578905,0.7495555555555555,0.9320562014944751,0.4895466666666667
8,HBOS,0.9376344086021506,0.9531893004115226,0.9259259259259259,0.5300500408496732,0.5380053305383947,0.9798390403694581,0.7547407407407407,0.9781887423905831,0.7143833333333334
9,OCSVM,0.8806451612903226,0.7708333333333334,0.6018518518518519,0.5,0.5592759306391293,0.9842379215640813,0.5366666666666666,0.665892501658925,0.53967
10,Nu-OCSVM,0.8754342431761787,0.6759259259259259,0.6018518518518519,0.5,0.5604489623607904,0.9829449179341633,0.5333333333333333,0.5975447909754479,0.53967
11,RED1,0.9027295285359801,0.9427297668038408,0.8981481481481481,0.5262459150326798,0.5498700061560023,0.9945524820192986,0.7780740740740741,0.9705721127491994,0.4816
12,RED2,0.9282051282051281,0.9425582990397805,0.9351851851851852,0.5230290032679739,0.5496724605273724,0.9947793345159688,0.7851851851851852,0.9722743140705692,0.5842066666666667
