,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.029660565852668873,0.6296862075010295,0.5024250440917107,0.016473997106434317,0.03775063686308768,0.48892790887704535,0.16408000187700034,0.7035751049047108,0.13535944347586515
1,KNN,0.015575225205436513,0.5956003311529359,0.34025725232621784,0.018438498207083737,0.05222346304816479,0.2907866784417683,0.2595194812333604,0.6700855144293627,0.0904299072184141
2,KthNN,0.012621821702425262,0.5842572892253661,0.3383512544802867,0.018049155696404806,0.048494790805528806,0.28235704635426867,0.23052659078103732,0.6663769861024454,0.08538637592155665
3,LOF,0.027188776058456907,0.4413883869400776,0.37577953447518664,0.018560619353598373,0.060962159922115705,0.016938793054300738,0.3386520779085059,0.31444837129302144,0.08992425446562104
4,CBLOF,0.0008188631095635719,0.08856829573977391,0.09883804812382678,0.029402210273558566,0.028617468456105688,0.012902812927642669,0.07448255707735446,0.008607527148957472,0.06199728344238344
5,uCBLOF,0.00963173659877092,0.5977846586755001,0.3285612535612535,0.01762281559708097,0.044063576585007286,0.5900801935952091,0.2283568235134799,0.6633262911177665,0.0717901318167363
6,LOoP,0.009627455973839202,0.43136326733378266,0.5126984126984127,0.021473291943395645,0.06265998360360407,0.02745609052264085,0.2895565668762058,0.3990197633627396,0.12557037681256686
7,LDCOF,0.002831846532569687,0.46702040295986297,0.15856365856365856,0.020179096076136924,0.016493518131893526,0.5037339297045589,0.24360992891820532,0.5266338342694648,0.07839551547543999
8,HBOS,0.012116020299928757,0.641220520996389,0.4392857142857143,0.05142646013214583,0.06050763304618196,0.4158127400940878,0.16352992636214875,0.7013662436326039,0.10938999120395357
9,OCSVM,0.503099173553719,0.6071428571428571,0.5168539325842697,0.5081374321880651,0.08534196144008005,0.4451585618978866,0.5335570469798657,0.5111650485436893,0.15925617642746942
10,Nu-OCSVM,0.502970297029703,0.5808383233532934,0.5168539325842697,0.5081374321880651,0.08535720327677729,0.44463369212125076,0.5333333333333333,0.5093042071197411,0.15925617642746942
11,RED1,0.00770146013160246,0.613853422344792,0.4485999103942652,0.025163567902109753,0.05314890539869789,0.8686647447935739,0.1822845136918231,0.6852412307499272,0.032515624762587625
12,RED2,0.011567450127455569,0.6199359275289668,0.5646684233640755,0.025103071458539093,0.03764270508762616,0.7489636246000594,0.18239491664202773,0.725036160994639,0.05959817305950747
