,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011251306789013813,0.6630317482384666,0.7386363636363635,0.016304608084577968,0.03465666490275546,0.9111726946702318,0.13005056556356923,0.7026441969741207,0.04531839120985183
1,KNN,0.016127381525404896,0.6005204749044086,0.34025725232621784,0.018454307967987905,0.052969517110290014,0.2675672005731133,0.25692890512016364,0.6704634171607332,0.08938443641359825
2,KthNN,0.0129311859402809,0.592270437068329,0.339272030651341,0.018037963884022637,0.048839530595587655,0.26628371228242415,0.23130881334205955,0.6650884543248772,0.08461092805746301
3,LOF,0.02282528073132392,0.4591752501502603,0.34643719806763285,0.01828112013656731,0.0729776532562842,0.0267015020596201,0.35769332453776975,0.35924580981657417,0.08835906240547045
4,CBLOF,0.000977087481685977,0.08638650555701505,0.01714598885994898,0.027193628045612466,0.030459474380157947,0.011681527099400933,0.06693306581072962,0.00845510238634957,0.07187157308709621
5,uCBLOF,0.008860676241108716,0.569134798635617,0.32978632478632475,0.017927602664010243,0.0436709128917541,0.6237284946644563,0.2276550865361847,0.6603669377528301,0.0721177955237893
6,LOoP,0.008716067865319031,0.4678049343639525,0.5108225108225108,0.02134605043343329,0.0717895943640544,0.0325952498999437,0.30984475310081455,0.39557289196946055,0.12208855242730574
7,LDCOF,0.0020324445512285108,0.2952674897119341,0.25900900900900903,0.019500805310950012,0.016782776826220376,0.45287044867118476,0.26416666666666666,0.3886106474945307,0.06377452361468604
8,HBOS,0.009795572118385009,0.6140623637257421,0.7454545454545454,0.0580063445280584,0.03621514428182032,0.9324957210897196,0.13819467715452466,0.6925184299613412,0.144517030000785
9,OCSVM,0.5024711696869851,0.576271186440678,0.5154639175257731,0.5081374321880651,0.08634590148944524,0.4448182991514798,0.532051282051282,0.5090981012658228,0.15877550697195617
10,Nu-OCSVM,0.5021645021645021,0.5688775510204082,0.5154639175257731,0.5081374321880651,0.08646649958724409,0.44472725280342834,0.532051282051282,0.5085374907201188,0.15877550697195617
