,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005911455543365288,0.606493677752618,0.8166666666666667,0.023151448705602137,0.037096763226605434,0.32484050428560696,0.10816190463129913,0.6640246438962788,0.11105537178741576
1,KNN,0.006147680754678411,0.458087248647604,0.4793650793650793,0.020684288836513166,0.049141996466779664,0.14362747402736614,0.28337931778447606,0.6246098091816834,0.05634784801114105
2,KthNN,0.005344185066799255,0.4463338442417193,0.4951388888888889,0.019803387270024758,0.04813932444262481,0.17068933802329866,0.29517595567188615,0.5944986839724842,0.056348305452190155
3,LOF,0.00539010209776405,0.12926613436516066,0.514766081871345,0.016056244616849083,0.04361693381020589,0.02678341630795483,0.12091893095118765,0.6497044188196169,0.05621810833624451
4,CBLOF,0.0011172894156906642,0.08986025876883227,0.013651794951632044,0.016223898468277435,0.03167129510467857,0.014810975392466121,0.04439484573798244,0.017652208415817827,0.05421132936302193
5,uCBLOF,0.004314890824808442,0.4182034594501776,0.26705653021442494,0.017467939341501613,0.050730585136034914,0.6761288893839486,0.2517262104169217,0.5969400314619328,0.055296583567626324
6,LOoP,0.002100958478505957,0.15191152311366485,0.5703216374269006,0.018617628899174784,0.04449082021608036,0.044695518306929055,0.1548845103696172,0.6524609459011,0.0647181150911634
7,LDCOF,0.0025639594551438378,0.5897796530707922,0.033070820559093037,0.017901919056015094,0.03443304583888928,0.41995383858565594,0.16889445607773115,0.4363340047717288,0.06069559735773351
8,HBOS,0.0164944218935692,0.6145863707497022,0.6825396825396824,0.0455430975229335,0.04246408901232085,0.9414067436859875,0.14157922274117726,0.6128091393522114,0.12961576151613646
9,OCSVM,0.3362968512755369,0.558695652173913,0.5138888888888888,0.5081374321880651,0.12073165202960323,0.6820913298699465,0.5319829424307037,0.6526408929220323,0.13569389276945515
10,Nu-OCSVM,0.5027372262773723,0.558695652173913,0.5138888888888888,0.5081374321880651,0.12008645264040478,0.6807962149984778,0.5319829424307037,0.6247174455083084,0.13569389276945515
