,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9268817204301074,0.9686213991769547,0.9660493827160493,0.552593954248366,0.54839860297678,0.5136738400428573,0.7814814814814814,0.9694469288249041,0.6433666666666666
1,KNN,0.8937965260545905,0.954303840877915,0.9444444444444445,0.5536662581699346,0.5928403624498456,0.871033660629221,0.8157777777777777,0.9564928882605811,0.7618433333333333
2,KthNN,0.8898263027295286,0.9527606310013716,0.9475308641975309,0.5528492647058824,0.5800692428603755,0.8525980031976194,0.8062222222222222,0.9571564582672168,0.75395
3,LOF,0.9515301902398676,0.9396433470507545,0.9444444444444444,0.5866013071895424,0.6448207155561936,0.7033225272591352,0.8322222222222222,0.9502033986324687,0.6751466666666667
4,CBLOF,0.21571546732837052,0.2717764060356653,0.6018518518518519,0.556781045751634,0.46833597538572347,0.5871233129583094,0.4664444444444445,0.2468191915986267,0.7865933333333334
5,uCBLOF,0.8534325889164599,0.9557613168724279,0.9166666666666666,0.5801674836601307,0.5541621753803705,0.5590423933383207,0.8039259259259259,0.9495686794956868,0.7036533333333334
6,LOoP,0.8875103391232424,0.9012345679012347,0.9783950617283951,0.5842524509803921,0.6440233855093059,0.773187953131607,0.8116296296296296,0.9358068145754596,0.7717133333333334
7,LDCOF,0.7933829611248966,0.6046810699588478,0.6574074074074074,0.5678104575163399,0.5463709088741329,0.5073870234255783,0.7509629629629629,0.8378292605522056,0.68446
8,HBOS,0.9105045492142266,0.9602194787379973,0.9367283950617284,0.5242544934640523,0.5472906594222117,0.49759650335788963,0.74,0.9745823836588674,0.8226100000000001
9,OCSVM,0.8717948717948718,0.9492455418381345,0.9475308641975309,0.5594873366013072,0.5476781469216339,0.5180704971933954,0.7875555555555555,0.9509823721185193,0.35075333333333336
10,Nu-OCSVM,0.8751033912324235,0.949074074074074,0.9475308641975309,0.5608660130718954,0.5399904435971493,0.5134308632265708,0.7911851851851851,0.9485588990508065,0.35075333333333336
11,RED1,0.8754342431761787,0.9511316872427983,0.9382716049382717,0.5337009803921569,0.5547326092933736,0.46738425449069254,0.7705185185185184,0.96840829751017,0.5455066666666667
12,RED2,0.9166253101736972,0.9494170096021948,0.9814814814814815,0.5299223856209151,0.5564048277170964,0.501791467510469,0.796962962962963,0.9686968062087071,0.6406599999999999
