,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005981065860217594,0.8289428154040757,0.7638888888888888,0.02114546172564607,0.03621784822704536,0.35786864257593887,0.15783320731669354,0.7111119460220958,0.07077354764102108
1,KNN,0.027625820281164108,0.6917634678059517,0.5571428571428572,0.022699310134105456,0.08579549349618812,0.24961482193908224,0.35943399032074147,0.5032597344041453,0.06371226141863329
2,KthNN,0.021012598588461516,0.6987495998099489,0.5571428571428572,0.020974037924973384,0.06905428210080886,0.25216878042882834,0.3285613746833856,0.48854867219571496,0.06521560155921692
3,LOF,0.029581182644687384,0.31846417142378214,0.5238095238095237,0.026807879478513843,0.09670610583997193,0.04509816449731047,0.5021058121594,0.3923270769867869,0.11818383642861725
4,CBLOF,0.002363852392305804,0.10845516507676298,0.02897303560607766,0.01674923795838671,0.036403801153747736,0.025259746460421083,0.09322002917110894,0.009388152183910427,0.10799234002795463
5,uCBLOF,0.012910612136308586,0.6915665264541645,0.5534722222222223,0.01904862973276579,0.049765661952103385,0.9157491288503474,0.3429947737756547,0.5757466023287574,0.04473039463438576
6,LOoP,0.03515061040496884,0.35410782769999316,0.5335775335775336,0.025989576435001677,0.10061822423746611,0.053505756170448844,0.4191667949883154,0.4241761849979896,0.11058985603566801
7,LDCOF,0.014898891714380965,0.05555555555555555,0.17567567567567569,0.01555723335673037,0.04488194302926163,0.390029103545341,0.4076395374549642,0.3330152618284302,0.0563177353069167
8,HBOS,0.008231679117957523,0.8094595056600911,0.7767857142857143,0.029988454902700724,0.04455537153189516,0.9065431787341696,0.16565097338416696,0.6448774889614617,0.14371979543578448
9,OCSVM,0.0032566738679430645,0.6553632419559731,0.5057997557997558,0.5081374321880651,0.05126859774793256,0.9121348712381933,0.24502740414171362,0.5905733527016619,0.03154244929186372
10,Nu-OCSVM,0.003264448549289268,0.6535174891262308,0.5057997557997558,0.5081374321880651,0.05113207986032442,0.9125328971079785,0.2327463451461282,0.5795558173600347,0.03154244929186372
