,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012023686890523588,0.831542820995596,0.5441919191919191,0.034890671605344606,0.042434351971773254,0.02701971843768664,0.23206477976815762,0.5710630849258488,0.058674924504254614
1,KNN,0.0064302579413018646,0.6287581403934347,0.5140522875816993,0.019469596279472725,0.06595154114297878,0.08876243999882605,0.3185629099076245,0.3378538715604351,0.08627888940958792
2,KthNN,0.006194149545320042,0.6303988554980882,0.5169117647058823,0.01870490886179088,0.06119656805158888,0.075648860896937,0.31109386380261,0.33625077904690065,0.07989630976185831
3,LOF,0.014495087621024654,0.49482891919699584,0.48204365079365075,0.023358427618106387,0.054397513768865854,0.058056578876024056,0.3261474058207382,0.26598478174330803,0.12020794139794302
4,CBLOF,0.0008875341366314383,0.07380855457352219,0.05372392958133598,0.02562823517807693,0.027938395090898353,0.033399596449882316,0.08658876671428178,0.009350817945342078,0.16235041852707632
5,uCBLOF,0.004657565647156496,0.6338002420495708,0.49800569800569794,0.020531211217369453,0.05548711033270608,0.03343979461609049,0.25482715438532927,0.36461145218720886,0.06424920518313007
6,LOoP,0.008474274352303125,0.407521940785733,0.5823412698412699,0.02817847309286424,0.05905665018116381,0.06499603580489566,0.317727405566478,0.2613500435364264,0.12091698578981289
7,LDCOF,0.0033622505201299883,0.49669312169312163,0.20345345345345345,0.01779921134358633,0.03999983919608281,0.21799432190570744,0.3196813801278087,0.11962933409889547,0.07424921697388279
8,HBOS,0.00768197375409718,0.8711982413915471,0.42936507936507934,0.02003134031963123,0.0703034467304552,0.03129155396725309,0.2400288481918823,0.5260089425375851,0.11746380395882512
9,OCSVM,0.0053144078089693006,0.618565767832582,0.5169117647058823,0.018180342277703536,0.05643631808188991,0.029918827769589047,0.265664302161717,0.3222022601863732,0.028670435610321364
10,Nu-OCSVM,0.005430257667823787,0.6167458430448027,0.5169117647058823,0.01822470301424866,0.05592741358644258,0.029767886199486573,0.2687822875918097,0.3212459166391027,0.028670435610321364
11,RED1,0.005484993416372395,0.6929817090412964,0.5126984126984127,0.018665957630955056,0.06085767146461401,0.028280834690717092,0.23309784102790485,0.5034603107198538,0.036746550571881906
12,RED2,0.008150007424428507,0.687355471927761,0.6378968253968254,0.018514208052308453,0.0414908886773966,0.029933311160346202,0.30862142514439433,0.5218146009833398,0.08850174882365472
