,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9144747725392887,0.8674554183813443,0.9814814814814815,0.5782271241830066,0.5514997956109893,0.6923160110879718,0.8271851851851852,0.8247886673783215,0.7065933333333334
1,KNN,0.9632754342431762,0.8564814814814814,0.9475308641975309,0.6004901960784315,0.5915021010703658,0.6951527793183918,0.8285925925925925,0.8401950318802112,0.8029666666666667
2,KthNN,0.9490488006617038,0.864883401920439,0.9413580246913581,0.5952308006535947,0.5790316340658084,0.6705951625373117,0.8307407407407407,0.8414067684140676,0.8068333333333334
3,LOF,0.697601323407775,0.6508916323731138,0.8271604938271604,0.5922181372549019,0.6540535024733504,0.6349638912542525,0.6802222222222223,0.8129021089985863,0.7266266666666666
4,CBLOF,0.3205955334987593,0.4382716049382716,0.3487654320987654,0.4871323529411764,0.4498051613091603,0.5822179057233272,0.4405925925925926,0.5123625977323216,0.49914000000000003
5,uCBLOF,0.9460711331679074,0.8436213991769547,0.9290123456790124,0.5814440359477124,0.5523873062258352,0.5954729304644277,0.8356296296296296,0.8050258215285191,0.8056866666666666
6,LOoP,0.7331679073614558,0.6649519890260631,0.6388888888888888,0.5488153594771241,0.6908300657451318,0.6546990854452717,0.7227407407407407,0.777530942557918,0.6392
7,LDCOF,0.8329197684036393,0.7199931412894375,0.7808641975308642,0.6485906862745098,0.5302634124205255,0.640647157907964,0.7397037037037038,0.7843974495831049,0.8249466666666667
8,HBOS,0.9475599669148056,0.8559670781893004,0.9583333333333333,0.5873161764705882,0.5463888537426305,0.5991285639263941,0.8102222222222223,0.8633767058076801,0.7971066666666666
9,OCSVM,0.9181141439205955,0.8506515775034292,0.9506172839506173,0.5,0.565026120428925,0.4611031369863814,0.8457777777777777,0.8179221603531346,0.6172933333333334
10,Nu-OCSVM,0.9065343258891646,0.8396776406035665,0.9444444444444445,0.5,0.5557849693781465,0.423163724951356,0.8445185185185184,0.7901387726839965,0.6172933333333334
11,RED1,0.9478908188585607,0.8635116598079561,0.9691358024691358,0.5680657679738562,0.559937229458296,0.5825203757188876,0.8108148148148147,0.8625833068867026,0.6689733333333334
12,RED2,0.9449131513647642,0.8643689986282579,0.9753086419753086,0.568780637254902,0.5400768222861884,0.5834844988297359,0.8124444444444445,0.8633045786330458,0.7598866666666667
