,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.016058744867383,0.657244555576188,0.405718954248366,0.018156371838822,0.036624001142071,0.162127761124743,0.274225823836256,0.568648452711882,0.090575364825981,0.201415214712548
1,1,KNN,0.015894496285296,0.656412064468089,0.335200746965453,0.022182169310584,0.074747434917796,0.235409069114355,0.305375672929292,0.598137442549158,0.074273022317951,0.155615393651117
2,2,KthNN,0.012655824476152,0.653358289964906,0.335200746965453,0.022973838181979,0.064958553953243,0.212010865285989,0.282775505177888,0.595209373115561,0.069005171512461,0.148229015296421
3,3,LOF,0.065939176665691,0.406744230815432,0.328561253561253,0.017525598276777,0.076952970906148,0.037616986982534,0.412770177085708,0.313223154943309,0.093472536915754,0.007261406711288
4,4,CBLOF,0.001047135763519,0.080871979638735,0.027007367986923,0.017111303302443,0.031348377055136,0.035551027376711,0.089865321359101,0.00817196150457,0.261207949520426,0.019121794430596
5,5,uCBLOF,0.011650715973461,0.584784301973681,0.323996735791091,0.020221794683429,0.055246657681151,0.260077522681602,0.402311283029629,0.581994337870846,0.066512625424053,0.066038906536858
6,6,LOoP,0.033477114477061,0.421754843344816,0.464766081871345,0.021244940645953,0.077536887110372,0.058918649118144,0.364917512559904,0.323107561395962,0.096402435926141,0
7,7,LDCOF,0.007053005667946,0.400688817355484,0.56006006006006,0.018712509015276,0.050204717654844,0.194151999515024,0.176417846157431,0.421155231914879,0.08223067472224,0.057735876752266
8,8,HBOS,0.01566012809208,0.671029573684286,0.363461538461538,0.030058490768921,0.04335444045303,0.215078630347082,0.218387428410737,0.580177470538269,0.134711391266454,0.410231753809296
9,9,OCSVM,0.009209116398351,0.646539504108778,0.322425940072999,0.508137432188065,0.058425573954486,0.098629905733362,0.250054369027855,0.581627635042358,0.030320000599286,0.064198415721923
10,10,Nu-OCSVM,0.00942081587652,0.641091342872212,0.335918003565062,0.508137432188065,0.057911325018829,0.103194497621068,0.257862105563119,0.587016620357795,0.030320000599286,0.063644875859432
11,11,RED1,0.009300229572561,0.665119676870725,0.447029114676174,0.030024992871041,0.054060716884787,0.064985745359189,0.209522359656968,0.607733756108998,0.051241737234296,0.105078327468181
12,12,RED2,0.012753009789534,0.648156958115768,0.462698412698413,0.071746934811467,0.034929617412101,0.253621098420318,0.228028346776903,0.61495894211972,0.09145469090263,0.259118334696199
