,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.958312655086849,0.953617969821674,0.942901234567901,0.559946895424837,0.539281925441809,0.872405061813135,0.775259259259259,0.97088947231759,0.577863333333333,0.987230041210774
1,1,KNN,0.956658395368073,0.95190329218107,0.885802469135802,0.54421977124183,0.628747892238327,0.95564255274668,0.82237037037037,0.972909033207351,0.754413333333333,0.981020292124695
2,2,KthNN,0.946401985111663,0.951388888888889,0.885802469135802,0.533700980392157,0.604093619899703,0.943849002974937,0.809259259259259,0.972418568419838,0.739853333333333,0.979173519565882
3,3,LOF,0.984780810587262,0.882716049382716,0.908950617283951,0.54937704248366,0.730686987354647,0.631008289846321,0.878074074074074,0.961253281786446,0.724706666666667,0.859967630232576
4,4,CBLOF,0.330355665839537,0.345850480109739,0.478395061728395,0.504187091503268,0.496756997282113,0.510295517077739,0.632888888888889,0.14595655059,0.744253333333333,0.484750575370895
5,5,uCBLOF,0.94177005789909,0.939900548696845,0.891975308641975,0.537990196078431,0.562842625328178,0.858635031863602,0.840518518518519,0.976284584980237,0.72482,0.954399956623108
6,6,LOoP,0.961124896608768,0.906721536351166,0.935185185185185,0.568525326797385,0.718370268333573,0.707514155345587,0.873407407407407,0.968841060557976,0.759473333333333,0
7,7,LDCOF,0.900909842845327,0.803755144032922,0.824074074074074,0.506842320261438,0.568758501001263,0.597484717342067,0.809037037037037,0.958800957848879,0.68314,0.949522901895019
8,8,HBOS,0.95682382133995,0.945130315500686,0.95216049382716,0.526450163398693,0.557160489171032,0.880378954871643,0.723481481481482,0.977727128472923,0.830186666666667,0.986851243159653
9,9,OCSVM,0.923407775020678,0.947959533607682,0.885802469135803,0.5,0.561500257919466,0.806361377695228,0.794296296296296,0.971524191454372,0.377106666666667,0.903469612932803
10,10,Nu-OCSVM,0.925392886683209,0.946930727023319,0.888888888888889,0.5,0.55992764872342,0.813293445102669,0.801185185185185,0.970658665358761,0.377106666666667,0.909798641657112
11,11,RED1,0.924731182795699,0.946844993141289,0.891975308641975,0.524816176470588,0.552305946016969,0.655934819940001,0.757925925925926,0.977121260205995,0.608453333333333,0.956773195425169
12,12,RED2,0.947394540942928,0.941872427983539,0.932098765432099,0.524816176470588,0.542166334940058,0.878844642458503,0.767333333333333,0.974034217131646,0.71104,0.99340749959479
