,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.010453551450319572,0.6549839246255725,0.625,0.017385488179332532,0.03482467770936073,0.3703474135494066,0.14123121502310554,0.6679507854113689,0.045290030015151486,0.3340461170448406
1,1,KNN,0.038199696481430234,0.7543921644410936,0.3952239789196311,0.02435040103993639,0.08525112483426821,0.22514725833882548,0.3272248273172885,0.7059886897005077,0.06966336292535144,0.1539566127871045
2,2,KthNN,0.033128729752770675,0.7707289258408321,0.4257795344751866,0.02292588232680087,0.06861572009967068,0.2278436442234905,0.27495063344587045,0.6899548121638898,0.0663831705574519,0.16531801465355705
3,3,LOF,0.02509837183750227,0.3007984316065461,0.3908974358974359,0.02044056324614307,0.09756488995942524,0.024516522657790963,0.6126143650571703,0.580047150393903,0.10210330008777838,0.0038290866300320497
4,4,CBLOF,0.00535334269251715,0.08350094384271373,0.0143772675757092,0.017749395874300255,0.03727569010430841,0.09164696134625756,0.09868073540531463,0.010149432433415135,0.20551437407645606,0.029484271798932385
5,5,uCBLOF,0.018539187027210982,0.8079615745829175,0.3952239789196311,0.022868392036875882,0.04901055680977389,0.8595495574618407,0.27574132320972483,0.6915081626395952,0.05402787499515533,0.647696509506962
6,6,LOoP,0.07749216322631228,0.32126241428252633,0.5256944444444445,0.032786065517793735,0.09672671151245622,0.03929027914184487,0.5230506672287994,0.6520302747387944,0.09834605037030572,0.0
7,7,LDCOF,0.00792455343515852,0.6621235566534389,0.5322822822822822,0.015015146774807009,0.05036531383188303,0.8821601846162864,0.44100931729621584,0.4110551807446524,0.04513627528639992,0.07255150596540157
8,8,HBOS,0.015508079146579559,0.6503809929956692,0.625,0.029987357873298183,0.03896509562241078,0.8091087507839732,0.1441329254226832,0.6528870735321384,0.1511611016040268,0.6589901953336001
9,9,OCSVM,0.00592165245566325,0.7124488545129369,0.4654620741577263,0.5081374321880651,0.05242356487807688,0.8949956426624119,0.19266499180637714,0.7109716196745935,0.033197016238823485,0.50678878699848
10,10,Nu-OCSVM,0.006176238368716775,0.6943786078887898,0.5052669552669552,0.5081374321880651,0.05136417673705331,0.8956717302044032,0.2148520170044836,0.7050251757885648,0.033197016238823485,0.4993400472105573
