,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9184449958643507,0.9564471879286693,0.9290123456790124,0.5453941993464052,0.5196094071258768,0.924986329079015,0.7005925925925927,0.9663598857505553,0.5798633333333334
1,KNN,0.9280397022332506,0.9614197530864197,0.9475308641975309,0.5418198529411764,0.5641962462984907,0.9942024730814215,0.7768888888888889,0.9509246703788119,0.7622866666666667
2,KthNN,0.9225806451612903,0.9578189300411523,0.941358024691358,0.5230290032679739,0.5502894294383439,0.9930109414628817,0.764074074074074,0.9386630506909783,0.7629066666666666
3,LOF,0.7291976840363937,0.6181412894375857,0.9135802469135802,0.5632148692810458,0.6382683293144937,0.9321712424983687,0.7194814814814815,0.7036150139926718,0.6913533333333333
4,CBLOF,0.28039702233250624,0.32613168724279834,0.18518518518518517,0.5409517973856209,0.4759722773072234,0.9019588546284164,0.4896296296296296,0.1313580104440149,0.5983733333333332
5,uCBLOF,0.9303556658395368,0.8852880658436213,0.941358024691358,0.5205269607843137,0.5231479679109253,0.9818876629772555,0.7648888888888888,0.9379994806843427,0.7775200000000001
6,LOoP,0.7768403639371382,0.7911522633744855,0.8703703703703703,0.5829758986928105,0.6860569588375133,0.5609987181165905,0.7708888888888888,0.6842128040160411,0.65578
7,LDCOF,0.9189412737799835,0.8209876543209876,0.9012345679012346,0.43918504901960775,0.5138332124842754,0.938552441986505,0.7047407407407408,0.8880874758373966,0.6954
8,HBOS,0.9007444168734491,0.9439300411522633,0.9382716049382717,0.5081954656862745,0.505140824636662,0.9914386812975406,0.6625925925925926,0.9715818931940798,0.8568233333333334
9,OCSVM,0.5074441687344913,0.5,0.5,0.5,0.5378175937573756,0.9945830626254673,0.5011111111111111,0.5,0.7108099999999999
10,Nu-OCSVM,0.5074441687344913,0.5,0.5,0.5,0.5457750023723724,0.9947095551328018,0.5011111111111111,0.5,0.7108099999999999
11,RED1,0.9402812241521918,0.9346707818930041,0.9382716049382716,0.5178206699346406,0.5303852246210895,0.93339238170379,0.7308888888888888,0.9685237009895848,0.7058733333333334
12,RED2,0.9392886683209264,0.9324417009602195,0.9413580246913581,0.5176674836601307,0.5217756416963315,0.9572766691381356,0.7280740740740741,0.9684948501197311,0.7939866666666666
