,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8264681555004135,0.9465020576131687,0.9753086419753086,0.5328839869281046,0.5203003606006118,0.9844364174986677,0.6783703703703703,0.9517036438648625,0.5881433333333335
1,KNN,0.9430934656741109,0.9653635116598079,0.9537037037037037,0.5421262254901961,0.5651695273017487,0.9965783081752246,0.7815555555555556,0.9546752834597964,0.7561933333333333
2,KthNN,0.9230769230769231,0.9643347050754458,0.9475308641975309,0.5220077614379085,0.5511644698903355,0.9958037848226228,0.7651851851851852,0.9367877441504862,0.7561666666666667
3,LOF,0.7948717948717949,0.6484910836762688,0.9259259259259259,0.5583639705882353,0.638723566296252,0.9348674789431677,0.7327407407407408,0.7411499956723695,0.7010799999999999
4,CBLOF,0.3419354838709677,0.31069958847736623,0.13271604938271603,0.5148080065359477,0.48206227903479726,0.7286188046819464,0.5272592592592593,0.11078734023830818,0.6548733333333333
5,uCBLOF,0.9101736972704715,0.9276406035665296,0.904320987654321,0.5179738562091504,0.5281716186393045,0.9884674974027335,0.7425185185185186,0.9525691699604744,0.7632933333333334
6,LOoP,0.7604631927212572,0.8012688614540466,0.9012345679012346,0.5853247549019608,0.692810920699497,0.5621204703519633,0.7792592592592593,0.7410778684977353,0.6820666666666667
7,LDCOF,0.7631100082712986,0.8705418381344308,0.9135802469135802,0.5544321895424836,0.5117123723481134,0.9595299038017531,0.7148888888888888,0.9170248983006838,0.6878466666666667
8,HBOS,0.8861869313482217,0.901920438957476,0.9876543209876544,0.5180759803921569,0.5108160413741754,0.9976173537711864,0.6733333333333333,0.964080667032111,0.8365266666666666
9,OCSVM,0.5032258064516129,0.5,0.5,0.5,0.5381901778914353,0.9967077197404206,0.5011111111111111,0.5,0.7088333333333333
10,Nu-OCSVM,0.5032258064516129,0.5,0.5,0.5,0.5458889827023634,0.9968685459283173,0.5011111111111111,0.5,0.7088333333333333
