,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009783263249384744,0.6561816605582385,0.42973484848484844,0.0185134738696879,0.03043657381218866,0.14436287033917558,0.1635726736557256,0.6521272017349022,0.12916008582373195
1,KNN,0.023451331994988597,0.7202836646768274,0.45744301994301995,0.022528627684066688,0.03387340913804042,0.6864202871112984,0.19024641096587938,0.27335763698854404,0.1735825339438968
2,KthNN,0.014142227995297978,0.7194854979589693,0.4483465608465608,0.02272094248032878,0.03270300269030432,0.6533799900994525,0.1657050310748544,0.24520878177676175,0.18803454852922713
3,LOF,0.00591391453456194,0.18799410069547123,0.14243069022480787,0.02115183963004509,0.04680846867762164,0.18282374304455493,0.14939934658119802,0.034612659465637824,0.05229891627835839
4,CBLOF,0.001011861047955357,0.07608667571124685,0.015614592013170479,0.0162120967304814,0.029511555877951973,0.1915363079168989,0.11941374931184398,0.008158517109682966,0.11717451315748115
5,uCBLOF,0.017858087613691325,0.5754626988634047,0.4483465608465608,0.017469452875444484,0.030566099355261066,0.5198435957535394,0.1628159300101282,0.3910233176460249,0.21892674992745925
6,LOoP,0.0035986201268120837,0.24694939025730955,0.09592194570135745,0.021325310155560114,0.0591111646372045,0.04448106729863946,0.2103796630580586,0.04983292512249521,0.05708523499626033
7,LDCOF,0.013085171501799473,0.44039794109461844,0.11333943833943834,0.01358591217951328,0.03251366576600757,0.21577296582766523,0.13886785495760778,0.4066190763393313,0.06737483408189013
8,HBOS,0.00683195848925941,0.6508422579946358,0.4551282051282052,0.058226386646761275,0.02938818421353917,0.8003603957443672,0.11902088861530735,0.5497420114916067,0.18525992327989899
9,OCSVM,0.5007545271629779,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16450101340643003,0.7241138549353499,0.5313152400835073,0.507516339869281,0.3811748997535064
10,Nu-OCSVM,0.5007545271629779,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17803184729504284,0.7233440643555393,0.5313152400835073,0.507516339869281,0.3811748997535064
11,RED1,0.013277532062332576,0.6662180574858427,0.44232804232804235,0.07147872163209991,0.03225407009719445,0.37215071276600437,0.13798063713652295,0.6487323052108183,0.14086749331229054
12,RED2,0.01245010822234449,0.6505766139518754,0.44654234654234654,0.07148518337608545,0.03034511117172859,0.31099956848535715,0.13593871029121296,0.6596212969693656,0.1560793250532147
