,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005224483357384423,0.6029953207125915,0.7454545454545454,0.016698442644509696,0.03134661865445189,0.553841550560194,0.10582920625826325,0.6681694442872463,0.10378486301572674
1,KNN,0.021622614036168584,0.7461630186240238,0.47496947496947495,0.0225260785431881,0.034053912472902445,0.7760389561414984,0.19245215158019202,0.3300489139600533,0.15929555242835766
2,KthNN,0.015118286603111647,0.7518914692807601,0.46016483516483514,0.022659069370992983,0.03285454158510574,0.7426620315234824,0.16941936967757826,0.2886561925131741,0.17453735737569565
3,LOF,0.005381543644136379,0.1902965898374429,0.17973484848484847,0.020660803767965932,0.0469326171149887,0.22309241737241145,0.17143854586105386,0.08216650598686251,0.053392552726036435
4,CBLOF,0.0010909626501331424,0.11153829658548706,0.014816940783701498,0.015259392249254947,0.02956901700654293,0.04627551800017571,0.06913627802627276,0.007954056116045018,0.11688434135419885
5,uCBLOF,0.010272954605212499,0.6694851236005308,0.21982758620689657,0.01748468173975834,0.031206692656203096,0.6154345783667234,0.1376238597129744,0.4404766784147741,0.1819368706440882
6,LOoP,0.0032911049902223035,0.2758865461852813,0.15856365856365856,0.025251749450359687,0.06010782103959679,0.04413729379835291,0.21762760205548487,0.12707854682681027,0.06305860060559884
7,LDCOF,0.0057036355611387235,0.49249465547499155,0.17378547378547377,0.02280684112691706,0.031315675429633275,0.27435613260650094,0.1675240380829936,0.5144613482224286,0.06281768315297466
8,HBOS,0.006015563631979632,0.5064956878841913,0.7936507936507937,0.07159722025091986,0.030484309287884676,0.9525295266720624,0.10376839760691758,0.6990334197836485,0.1993788358892151
9,OCSVM,0.5007481296758105,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16668162813768356,0.8093087520196055,0.5313152400835073,0.507516339869281,0.38718574648246373
10,Nu-OCSVM,0.5007481296758105,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17909578799744405,0.8109588333132043,0.5313152400835073,0.507516339869281,0.38718574648246373
