,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9407775020678247,0.888888888888889,0.9691358024691359,0.5326286764705883,0.5757040775607631,0.8275983576546453,0.8056296296296296,0.933441043247454,0.5372466666666668
1,KNN,0.9414392059553349,0.8916323731138546,0.9598765432098766,0.5407986111111112,0.5921008209625263,0.8917685626364484,0.8248148148148149,0.9296615792966157,0.6598933333333333
2,KthNN,0.9404466501240695,0.8912894375857339,0.95679012345679,0.5347222222222222,0.5882718726656463,0.8696409920237438,0.8283703703703703,0.9300943423444217,0.6528333333333334
3,LOF,0.8628618693134822,0.5159465020576132,0.7962962962962963,0.5288500816993464,0.584695064978673,0.7847222627646925,0.6698518518518518,0.9098121808372523,0.6778400000000001
4,CBLOF,0.3110008271298594,0.4254115226337448,0.15740740740740738,0.4877450980392157,0.48673722142872783,0.4152999220750554,0.3917777777777778,0.27457372839791117,0.6677533333333333
5,uCBLOF,0.9149710504549213,0.8832304526748971,0.9012345679012346,0.5334456699346406,0.5801300729230792,0.8106401605092616,0.828,0.9386053489512709,0.5984866666666665
6,LOoP,0.6367245657568238,0.5358367626886145,0.8209876543209876,0.5667892156862745,0.599192541747672,0.7414697484133531,0.6658518518518518,0.8597559216410374,0.7454266666666667
7,LDCOF,0.7075268817204301,0.754286694101509,0.6635802469135803,0.5221098856209151,0.5696753621213633,0.7908675745770632,0.6451851851851851,0.7424482848157873,0.6148
8,HBOS,0.9685690653432589,0.8940329218106996,0.9629629629629629,0.5399050245098039,0.5889063302196451,0.8698457430823193,0.770888888888889,0.9209774674706442,0.78738
9,OCSVM,0.9282051282051281,0.8858024691358024,0.9598765432098766,0.5,0.5836512211026788,0.7645054240265151,0.8318518518518518,0.9295461758172008,0.5080866666666667
10,Nu-OCSVM,0.9247311827956989,0.8847736625514403,0.9660493827160493,0.5,0.5727231003379718,0.7567640825776449,0.8232592592592592,0.9270938518796342,0.5080866666666667
11,RED1,0.9464019851116625,0.8888888888888888,0.9567901234567902,0.5380412581699348,0.5895076353894705,0.8219004957116259,0.8067407407407406,0.9282190358039295,0.5586599999999999
12,RED2,0.9559966914805624,0.8988340192043895,0.9753086419753088,0.5380923202614378,0.5712765614468795,0.8790498105253441,0.8086666666666666,0.9273535097083176,0.7300999999999999
