,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9275434243176179,0.962962962962963,0.9629629629629629,0.5587724673202614,0.5418075896452634,0.7037645560210294,0.7334074074074074,0.9736303049536943,0.6888433333333334
1,KNN,0.9333333333333333,0.9552469135802468,0.9660493827160493,0.5539726307189543,0.5740987722060144,0.9059016677828587,0.7667407407407407,0.9748997432272584,0.66294
2,KthNN,0.9291976840363937,0.9543895747599451,0.9660493827160493,0.5570874183006536,0.5652142373978359,0.8925776976751234,0.7523703703703704,0.9744958310493061,0.66634
3,LOF,0.9215880893300248,0.6244855967078189,0.9660493827160495,0.5866013071895425,0.5851230805073715,0.6032529146792748,0.7047407407407408,0.9216987392169874,0.6741666666666666
4,CBLOF,0.48833746898263025,0.4801097393689986,0.20987654320987653,0.49121732026143794,0.49209406882556617,0.7921543230829922,0.4331851851851852,0.1587951876749084,0.6266
5,uCBLOF,0.9035566583953681,0.9230109739368999,0.9722222222222222,0.5722528594771241,0.5432574741898044,0.735740054839367,0.7813333333333333,0.9742073223507689,0.6405466666666666
6,LOoP,0.7682382133995037,0.5910493827160495,0.904320987654321,0.6460631127450981,0.6251271348310505,0.6816835513313544,0.7645185185185185,0.7288883759845359,0.8454266666666667
7,LDCOF,0.8001654259718776,0.7800068587105624,0.7716049382716049,0.5303819444444444,0.5371300619736679,0.8158954376793657,0.6934074074074074,0.7989959897290904,0.6231733333333334
8,HBOS,0.9148056244830438,0.9511316872427983,0.9537037037037037,0.46757557189542487,0.5472397142446975,0.7726445913610899,0.6538518518518518,0.9631718646317187,0.7903433333333333
9,OCSVM,0.9229114971050455,0.961076817558299,0.9629629629629629,0.598703022875817,0.5532177886568965,0.644207852488052,0.7719259259259259,0.9727936297279363,0.44386666666666674
10,Nu-OCSVM,0.9209263854425145,0.9619341563786008,0.9660493827160493,0.6081495098039216,0.5475847727753838,0.65976948895081,0.7868888888888889,0.9718415510227633,0.44386666666666674
11,RED1,0.9401157981803142,0.9555898491083678,0.9598765432098765,0.5153696895424836,0.5502127835593373,0.4966661579165822,0.7182222222222223,0.9742650240904763,0.61602
12,RED2,0.9406120760959471,0.956275720164609,0.9598765432098765,0.518484477124183,0.5384179864762605,0.8832097459835848,0.731925925925926,0.9728801823374975,0.7719199999999999
