,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0037207364798333125,0.600191788528945,0.7767857142857143,0.021934744063759157,0.03755945038490186,0.15470110423970612,0.10702105684941918,0.6902094477093228,0.06124531731637621
1,KNN,0.019250891895238327,0.8257962439715189,0.7638888888888888,0.025792613398537917,0.05831525237674248,0.2406103310126345,0.2610630968533877,0.6241203655844593,0.047972216623985826
2,KthNN,0.020207680952443345,0.8247879510089837,0.728021978021978,0.033112788392917765,0.05609907716166852,0.27103681211369257,0.26616028038197476,0.5865734348202843,0.04589572256354806
3,LOF,0.009756313372168316,0.1458173663854222,0.01623627699818017,0.015793691330676714,0.05438627253559903,0.06552217553897222,0.20862236129965428,0.6577457669093139,0.06460972974867298
4,CBLOF,0.0018097272390442715,0.10586668676702875,0.04139250251382604,0.014300925497660178,0.026263981130916034,0.026543671269663026,0.048305287521879806,0.09078004168340961,0.08217647430645361
5,uCBLOF,0.010284225035946188,0.7436940576402604,0.7767857142857143,0.01995783870235674,0.05011431477932253,0.9400768748788203,0.288483266144023,0.6072995111174411,0.04445047903090997
6,LOoP,0.031154978854424222,0.4718162825908515,0.8166666666666667,0.018764888825510417,0.05558156598429029,0.07842040854778755,0.15226508029449115,0.6187013415140261,0.06575075835725078
7,LDCOF,0.004527437539540317,0.42100125485531864,0.19021164021164022,0.023150654257275152,0.032408184841942675,0.8977560386538479,0.1434927362944744,0.6186210408121281,0.06220731075457318
8,HBOS,0.0084852446419033,0.4887261529339922,0.65,0.07303668980773785,0.039659746579338906,0.931101256874214,0.1410734476061847,0.6300482781916211,0.08133406031502283
9,OCSVM,0.004921359513322419,0.758845462434578,0.5416666666666666,0.5081374321880651,0.06957559407141364,0.9410246156872896,0.2506543248893787,0.6662577733765213,0.0331354608025685
10,Nu-OCSVM,0.004594675588679052,0.7411225394770795,0.5416666666666666,0.5081374321880651,0.06416894870266718,0.9405355675481848,0.3604674106070067,0.6602702833523731,0.0331354608025685
