,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0023510360286348037,0.5178453094536006,0.5940170940170939,0.020916008755337407,0.032041996916167235,0.24066144796671826,0.11067537746651714,0.6667182158430263,0.056016139625182586
1,KNN,0.025214762472645827,0.8124266332897541,0.4951388888888889,0.02103388089950274,0.043352059451456634,0.7227958606758588,0.30328045222012795,0.5517271669235252,0.048405548999220185
2,KthNN,0.01605620064759168,0.7496955451147833,0.5224673202614378,0.024049268301083157,0.040845303679396455,0.7761590400006158,0.21480217220056264,0.537235779102747,0.046566038449242786
3,LOF,0.1027864044168392,0.24372857095179382,0.3391330891330891,0.02079709191587599,0.036301558798023825,0.017971427396074147,0.36967921697215256,0.4871387692571181,0.05243564158153273
4,CBLOF,0.005057470169721244,0.08997226471339684,0.01608734953215677,0.021442154986120635,0.03502953949941649,0.28572120087026087,0.08142543704987631,0.00874403413121277,0.05048844898073019
5,uCBLOF,0.011032494325624302,0.7910533721907882,0.5196078431372548,0.026739357589776774,0.04051008902502272,0.31336272891605904,0.24671635425684457,0.5836775155149444,0.0400309427979355
6,LOoP,0.20934343434343433,0.29623391624736634,0.728021978021978,0.022225755718582714,0.03675132110002456,0.07528228192143369,0.33080268402290103,0.6095402675083602,0.054797032358377996
7,LDCOF,0.030670288818012655,0.44126115432828883,0.7005555555555556,0.01799203654161194,0.03986229814861511,0.10458757128275448,0.20189894333322594,0.5611923573632324,0.07961359766986169
8,HBOS,0.003348516822047178,0.46133354068385407,0.6527777777777777,0.02958146177375167,0.03167310691490227,0.9060158493369165,0.14756814398757595,0.6741738439035528,0.10659529597915324
9,OCSVM,0.0038045422812483898,0.7129874660515307,0.56,0.5081374321880651,0.043482145431172466,0.29223610363476304,0.25477066652588437,0.5432778113548138,0.03543401929712947
10,Nu-OCSVM,0.004471827094958013,0.7222601335843957,0.5833333333333334,0.5081374321880651,0.042395058648373146,0.4253493031641611,0.3263320012441286,0.45888541438219055,0.03543401929712947
