,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.5516956162117452,0.8501371742112482,0.9228395061728395,0.5798100490196079,0.5127466354892318,0.7876431276620763,0.7664444444444445,0.7976111479761114,0.5025200000000001
1,KNN,0.7735318444995865,0.8885459533607681,0.9135802469135802,0.5973243464052287,0.5238888780746556,0.9888558711010771,0.8242222222222222,0.8073915928565246,0.5526533333333333
2,KthNN,0.76095947063689,0.8811728395061729,0.9197530864197531,0.5832312091503269,0.5210490265973365,0.9873298988532552,0.8141481481481482,0.809670811574969,0.55006
3,LOF,0.8125723738626963,0.8065843621399177,0.8888888888888888,0.6237234477124183,0.5180995289319945,0.5348047608999706,0.7234074074074074,0.7975534462364041,0.5272933333333334
4,CBLOF,0.38312655086848635,0.3271604938271605,0.19753086419753085,0.591656454248366,0.49579025551059536,0.7868718013728468,0.41985185185185186,0.38564957733475663,0.49697333333333327
5,uCBLOF,0.6774193548387097,0.8969478737997256,0.9197530864197532,0.6261233660130718,0.5215843311491285,0.8358052193310576,0.7817777777777778,0.8262889126107151,0.5416933333333332
6,LOoP,0.7229114971050454,0.782750342935528,0.941358024691358,0.6700878267973857,0.5090747047917057,0.821279292398134,0.642,0.7930094342344423,0.60172
7,LDCOF,0.7349875930521093,0.8348765432098765,0.9228395061728395,0.6061580882352942,0.5152035617218315,0.8648426169103522,0.66,0.7521421770866392,0.4664466666666667
8,HBOS,0.6583953680727873,0.8617969821673526,0.8981481481481483,0.4800857843137255,0.5063242735065611,0.831669748357752,0.8082962962962963,0.8052422030524221,0.5315000000000001
9,OCSVM,0.6181968569065343,0.8489368998628258,0.9212962962962964,0.5091911764705883,0.5150496616631912,0.587866560690966,0.7917037037037037,0.8013329101872422,0.5091933333333333
10,Nu-OCSVM,0.5674110835401158,0.8473936899862825,0.9135802469135803,0.5091911764705883,0.5245192295994219,0.6061540411854043,0.7644444444444445,0.7928940307550273,0.5091933333333333
11,RED1,0.6540942928039702,0.8571673525377228,0.9135802469135802,0.5086805555555556,0.50258923161898,0.5442052392362522,0.8140000000000001,0.8088341363492109,0.52716
12,RED2,0.6539288668320926,0.8539094650205761,0.9197530864197531,0.5097017973856209,0.5025843652139637,0.542696503330089,0.8125185185185185,0.8101035746227749,0.5387933333333333
