,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0017007604720018807,0.39212221461446317,0.1800194931773879,0.02208537452337279,0.032524768637349634,0.04609575256614283,0.21164533150413847,0.2434713189135238,0.050751442039512776
1,KNN,0.007326186507585409,0.4933148279878024,0.14506911217437535,0.021171632077072747,0.03538872240976885,0.6090060132085807,0.2797895009460671,0.2346386865431004,0.047096879718243695
2,KthNN,0.006243462081751382,0.48955723880814656,0.17772904483430801,0.0196832275015709,0.034515946103671015,0.5684862155354486,0.2568531480884542,0.22189779317943104,0.046894702093107324
3,LOF,0.022891766072293807,0.3672335205646031,0.12439064558629775,0.02378588265399604,0.032493835455948555,0.026919336826795072,0.20731446009622706,0.10651786103490747,0.03733791357901134
4,CBLOF,0.0011030184808220069,0.07603989588205443,0.015673505247950224,0.020204980850886116,0.03072242398615057,0.11538322349701441,0.04857625512395198,0.012528194043989591,0.03472993060603104
5,uCBLOF,0.0057649142277367005,0.4574136722878161,0.16955266955266954,0.024477215756275837,0.03395486161111223,0.07222648465622562,0.2119232375097484,0.21687793610627162,0.047387278237492725
6,LOoP,0.3353222321203965,0.25948725933314354,0.18238705738705738,0.04893773429725966,0.0320018504176813,0.1448583791033416,0.15155606737693164,0.0767370808207334,0.04491849951526576
7,LDCOF,0.016823171502030002,0.4254487941737998,0.17650772430184195,0.022092150069883833,0.03315383163362574,0.07080301265228076,0.17041992746551243,0.13024975732494976,0.03771196886222193
8,HBOS,0.0021081190382276336,0.46592070060692414,0.41466842336407556,0.015435128335015222,0.03017773224545623,0.07897691765123471,0.2861053058771755,0.2655664894163368,0.046068055784402095
9,OCSVM,0.0023077962870521615,0.3793392922716193,0.2927559912854031,0.5082872928176796,0.033593317282769486,0.025189936151464188,0.24188558397995485,0.25165957293669095,0.04419064532023046
10,Nu-OCSVM,0.0025098070305766282,0.3818130284656223,0.2888227513227513,0.5082872928176796,0.03444541523508089,0.03061276092550653,0.2546990109090745,0.23307670667113173,0.04419064532023046
11,RED1,0.0021889614434319315,0.36603710602321193,0.41540710751237064,0.01611808610932544,0.03916853477648555,0.02346572831599985,0.20724164292749114,0.2872439076757352,0.05121641221210676
12,RED2,0.0021618493912859025,0.36272236333985736,0.42109693425482897,0.016208546237722644,0.03916925679431908,0.023685775338293937,0.20212431200636471,0.29309017816942623,0.06361716129885889
