,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8651778329197685,0.9530178326474623,0.9783950617283951,0.553921568627451,0.5308584064713454,0.9944689413633557,0.7070370370370371,0.9743515767000375,0.5844400000000001
1,KNN,0.9715467328370554,0.9804526748971193,0.9444444444444444,0.5536151960784313,0.6616508731547202,0.9566148770200923,0.8453333333333334,0.9690141657770982,0.7098866666666667
2,KthNN,0.9594706368899917,0.9830246913580247,0.9475308641975309,0.539828431372549,0.6307209153221196,0.9610394737244481,0.8174074074074075,0.967773578373388,0.67752
3,LOF,0.8279569892473119,0.8420781893004116,0.9398148148148149,0.5848651960784313,0.7602623357284157,0.5061176502640634,0.8958518518518519,0.9442889703124548,0.8245600000000001
4,CBLOF,0.6370554177005789,0.4324417009602195,0.4598765432098766,0.5267054738562091,0.5141785751652753,0.13624410663068165,0.6293333333333333,0.27454487752805745,0.7468400000000001
5,uCBLOF,0.9460711331679075,0.9670781893004116,0.9320987654320988,0.5366625816993464,0.5491476491613968,0.9909596778027334,0.8028148148148149,0.9531461873575489,0.6107733333333334
6,LOoP,0.941439205955335,0.7968964334705075,0.9537037037037037,0.5607638888888888,0.770283176107898,0.5161758896384844,0.8293333333333334,0.9466547416404605,0.8545266666666667
7,LDCOF,0.9473945409429281,0.5216906721536351,0.9351851851851851,0.46272467320261434,0.5610183317476964,0.5074954455747221,0.8026666666666666,0.9613109835261533,0.56316
8,HBOS,0.9222497932175352,0.9197530864197531,0.9876543209876544,0.5281352124183006,0.5221332464274504,0.9964969915633668,0.7320740740740741,0.9770924093361415,0.7937533333333333
9,OCSVM,0.7586435070306038,0.9699931412894376,0.9444444444444444,0.5,0.5289952576883117,0.9902165690728322,0.6842962962962963,0.951963301693546,0.4295133333333334
10,Nu-OCSVM,0.7022332506203472,0.9681069958847737,0.9475308641975309,0.5,0.5287190892036371,0.9904550978009486,0.6818518518518519,0.9448948385793832,0.4295133333333334
