,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9397849462365592,0.9368998628257887,0.9506172839506173,0.5172589869281046,0.5418129883133284,0.9754511403925048,0.7368148148148148,0.9808141715472721,0.61714
1,KNN,0.8855252274607114,0.9367283950617283,0.9351851851851852,0.5461601307189543,0.5963227314644717,0.9494604052041521,0.7817037037037038,0.9635325005048903,0.72948
2,KthNN,0.8741108354011581,0.934670781893004,0.9351851851851852,0.545343137254902,0.5827518486256056,0.9435461159711107,0.7667407407407407,0.9627823778886933,0.7304066666666668
3,LOF,0.7244003308519438,0.916838134430727,0.941358024691358,0.5719464869281046,0.6474362561772928,0.510990252848792,0.7951851851851852,0.9404518046219094,0.6226933333333333
4,CBLOF,0.3156327543424317,0.3120713305898491,0.4259259259259259,0.4732434640522876,0.4877272306992294,0.04743621928073857,0.5318888888888889,0.2059086581460431,0.6492266666666667
5,uCBLOF,0.8937965260545906,0.9368998628257887,0.9228395061728395,0.5436580882352942,0.5537949138767972,0.7561075725643033,0.7771851851851852,0.9597818874239058,0.6390133333333334
6,LOoP,0.7422663358147229,0.8986625514403292,0.9598765432098766,0.5412581699346405,0.6305288443991328,0.5256589356114217,0.7625185185185185,0.9225931161824529,0.7433533333333333
7,LDCOF,0.9010752688172042,0.7760631001371743,0.8132716049382716,0.5412581699346405,0.5620995861122533,0.7882942165679608,0.7877037037037037,0.9180635296154179,0.5724333333333333
8,HBOS,0.9262200165425972,0.9308984910836762,0.9660493827160495,0.5301776960784313,0.5402184802947094,0.9782829045237333,0.7489629629629629,0.9819105046017138,0.8027333333333333
9,OCSVM,0.8436724565756824,0.9276406035665294,0.933641975308642,0.5769761029411764,0.5567214481934688,0.9898868545372306,0.7398518518518518,0.9592914226363924,0.3313999999999999
10,Nu-OCSVM,0.8416873449131513,0.9276406035665294,0.9351851851851852,0.546109068627451,0.5506928848292256,0.9894420457202304,0.7412592592592593,0.9568102478289721,0.3313999999999999
11,RED1,0.8832092638544251,0.9372427983539096,0.9382716049382717,0.5325265522875816,0.5512607334645641,0.9942969949550341,0.7617777777777779,0.9753613571449179,0.5174533333333333
12,RED2,0.9118279569892473,0.9305555555555556,0.9537037037037037,0.5300245098039216,0.5508898221572287,0.9945549840688942,0.7741481481481481,0.9797466893626843,0.60238
