,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0055130088342489995,0.6812697060205382,0.7537037037037037,0.01715359969050139,0.034748467129248936,0.8702098818151218,0.11641571474051868,0.7241151258123532,0.06300939193641594
1,KNN,0.023562175237745907,0.7561768684382589,0.3808006535947712,0.019699640536210004,0.08206775774084009,0.25833733240588586,0.3089884041274174,0.6573643326606855,0.06019261539027669
2,KthNN,0.01751207942294876,0.7973499078635562,0.4113562091503268,0.01908497651518744,0.06650522836358319,0.25191473602990244,0.22482895780509204,0.6182706259682118,0.056739259838828986
3,LOF,0.03955814204537326,0.34760598646611285,0.36405228758169933,0.022389597211312548,0.1004548445256429,0.0437203869731576,0.47885563474749976,0.4949577506049703,0.12595640333314706
4,CBLOF,0.002875470120461467,0.08891480365410645,0.02516480430229672,0.02474546894494675,0.03391854098458651,0.02569508667221998,0.17694146660799642,0.009389182722196878,0.12760344718331895
5,uCBLOF,0.014395796174569975,0.7616022196101122,0.37103174603174605,0.01833819177305171,0.04524635275002497,0.9096540446514315,0.22573953519257134,0.6312344490925569,0.04532034772202685
6,LOoP,0.029920259253034973,0.42992406648283166,0.5256944444444445,0.027866789565284822,0.1057735323293978,0.05021409428268417,0.30803375749551587,0.5673145069971202,0.11721880614396928
7,LDCOF,0.02241659425550325,0.18518518518518517,0.5108225108225108,0.01471846458003789,0.045162228893044346,0.3033329060085501,0.29489733694896764,0.47698568863880053,0.04417794634520527
8,HBOS,0.010197679150395426,0.6770767365677266,0.7936507936507936,0.03013122410902372,0.04157665284351666,0.8149552352564516,0.14471791544123264,0.7120272275738225,0.18874698556068206
9,OCSVM,0.004334879564099673,0.6947242075180031,0.48204365079365075,0.5081374321880651,0.04513458437824462,0.9016744914763889,0.14338614325873128,0.6541035797468978,0.031302016473703946
10,Nu-OCSVM,0.00434495860305133,0.68163156058088,0.4979166666666667,0.5081374321880651,0.04515544486752052,0.902403321886004,0.15759989576407132,0.6465966835198612,0.031302016473703946
