,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.013393981014675977,0.7037903100331224,0.4951388888888889,0.017530552692557315,0.03800065270490341,0.5303454807534167,0.1529518178165073,0.7181812548681015,0.0849592235733092
1,KNN,0.006549287413760744,0.5907913585607646,0.3559454191033138,0.018558129466976457,0.059725669319479764,0.19151170078252133,0.25802877782637845,0.6387600698853494,0.06475392135569619
2,KthNN,0.005713153632067503,0.5806455638057569,0.3559454191033138,0.018266343445191718,0.05459802534259018,0.17783199974305142,0.22498673031879493,0.6178330821818109,0.06336925083131745
3,LOF,0.07351044347258243,0.4339744279028165,0.3510912698412698,0.01945283953017053,0.05964512998952692,0.01783069195154524,0.23556866972600266,0.29251504355255603,0.08811623486907454
4,CBLOF,0.0010226847240417452,0.07540415714021027,0.02355973040936499,0.01434691580686542,0.029818214645594976,0.014549224505912712,0.10449270684732986,0.008679355137823346,0.08371656101365635
5,uCBLOF,0.006688149841819166,0.5593807521757994,0.3281746031746031,0.01809218815239309,0.048073101721809466,0.0795566392176763,0.16718855318613174,0.631552486081216,0.05298497194130375
6,LOoP,0.019034834786645388,0.36569104442547423,0.4858465608465608,0.017642188212308386,0.06147664826047652,0.025042154608929383,0.20888672665902436,0.3274760908148684,0.09064594922127976
7,LDCOF,0.007331365945963838,0.19855967078189296,0.24656799656799655,0.018553169561637037,0.042460968487705184,0.5888884039813335,0.16656343360182577,0.37840288784608683,0.052849999422304283
8,HBOS,0.011517362038129794,0.7298213257206505,0.6217948717948717,0.030221637818717152,0.06030677302329427,0.3659771566554763,0.16585800501065623,0.7199067565461406,0.17772050538875048
9,OCSVM,0.004942382473740821,0.5575508409159953,0.3420565302144249,0.373678915860655,0.04920211678375769,0.8768933710661302,0.16948277582830634,0.624242213583884,0.026840650059360375
10,Nu-OCSVM,0.004938621407352118,0.5560223002163747,0.3559454191033138,0.3726547412647928,0.04887177033592012,0.8756554648452939,0.17164191337256401,0.6223691757648029,0.026840650059360375
11,RED1,0.006236482646839752,0.6796400095470906,0.5126984126984127,0.025645218964058473,0.05239861432771602,0.8713658665941748,0.1669259692697565,0.6762860444825405,0.03451527692376664
12,RED2,0.00968556481226349,0.6144355148338289,0.5780228758169934,0.023161153355357532,0.03768030194417443,0.7573773791212406,0.1886656169791408,0.7147327874798332,0.08450314497630428
