,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9076923076923078,0.953875171467764,0.9722222222222222,0.5158803104575163,0.5258900350624481,0.9991238656332646,0.7096296296296296,0.9647442370387467,0.5599333333333333
1,KNN,0.9500413564929693,0.9581618655692731,0.9351851851851851,0.5437091503267973,0.6236866789462286,0.9819471561565294,0.8257037037037037,0.9720723579815931,0.74292
2,KthNN,0.9333333333333333,0.9561042524005486,0.9351851851851851,0.530484068627451,0.5976425917499836,0.9839415676897547,0.807037037037037,0.9718415510227634,0.7237266666666667
3,LOF,0.920760959470637,0.8906035665294924,0.9259259259259259,0.5427389705882353,0.7195970586231482,0.45541389321419135,0.8631851851851852,0.9589740630680015,0.7791199999999999
4,CBLOF,0.6944582299421008,0.25977366255144035,0.07098765432098766,0.5051062091503268,0.49473287694564955,0.020122038859054267,0.48948148148148146,0.06774184241654885,0.43648
5,uCBLOF,0.8807278742762614,0.9586762688614541,0.9382716049382716,0.5289011437908496,0.5647967910925322,0.8277525117102872,0.8265185185185185,0.9597241856841984,0.6683733333333334
6,LOoP,0.8883374689826303,0.9233539094650205,0.9475308641975309,0.5735294117647058,0.7170758806368178,0.48596906187874456,0.8631851851851853,0.9669080522777762,0.7879933333333333
7,LDCOF,0.8180314309346568,0.8739711934156378,0.7916666666666666,0.5040849673202614,0.5599646029865128,0.9820580803552688,0.8440740740740741,0.9605897117798101,0.5811533333333333
8,HBOS,0.9167907361455749,0.9130658436213992,0.9845679012345679,0.5232332516339869,0.5288217399344495,0.997522831897574,0.6831851851851852,0.9613686852658607,0.8220466666666666
9,OCSVM,0.5198511166253101,0.5,0.5,0.5,0.5601379686652181,0.9911717960073405,0.5011111111111111,0.5,0.6994466666666667
10,Nu-OCSVM,0.5198511166253101,0.5,0.5,0.5,0.566017422338259,0.9910180589599646,0.5011111111111111,0.5,0.6994466666666667
