,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9535153019023987,0.9502743484224966,0.9506172839506173,0.551062091503268,0.5311031714361492,0.990163192014792,0.7237777777777777,0.9755921641037477,0.5920533333333333
1,KNN,0.9363110008271299,0.9552469135802469,0.9351851851851851,0.5431474673202614,0.6228092052917289,0.9823572142847015,0.823925925925926,0.971870401892617,0.7515866666666666
2,KthNN,0.9318444995864351,0.9523319615912208,0.9320987654320988,0.5301776960784313,0.5970493465634663,0.9840680601970893,0.8072592592592592,0.9717549984132022,0.7331066666666667
3,LOF,0.9166253101736972,0.8818587105624143,0.9351851851851852,0.5441176470588235,0.717236395964777,0.45199442543350093,0.8525925925925926,0.9601569487320042,0.7885333333333333
4,CBLOF,0.5111662531017369,0.21244855967078188,0.10185185185185186,0.4922896241830066,0.47964732554546313,0.01893745737828015,0.4895185185185185,0.09659271227027495,0.5841133333333334
5,uCBLOF,0.9199338296112489,0.9332990397805212,0.9537037037037036,0.5279309640522876,0.5517534569724634,0.8185024343552538,0.8279259259259258,0.9645422809497706,0.6654733333333334
6,LOoP,0.884863523573201,0.9207818930041152,0.941358024691358,0.5744485294117647,0.7133623573839181,0.484983949351844,0.8613333333333333,0.9653789561755287,0.7954333333333334
7,LDCOF,0.8620347394540943,0.9156378600823045,0.6604938271604938,0.4980596405228758,0.5534487908200135,0.9818921110654255,0.8018518518518518,0.939845936354981,0.5423733333333334
8,HBOS,0.9373035566583954,0.9442729766803841,0.9367283950617283,0.5216503267973855,0.5453270649981385,0.9842508488203254,0.6748888888888889,0.9767461988978967,0.8482133333333333
9,OCSVM,0.5794044665012408,0.5023148148148149,0.5,0.5,0.5601429871453911,0.9911873643159355,0.5011111111111111,0.5,0.6996633333333334
10,Nu-OCSVM,0.5449131513647643,0.5023148148148149,0.5,0.5,0.5656905367888053,0.9910302912024322,0.5011111111111111,0.5,0.6996633333333334
11,RED1,0.923076923076923,0.9367283950617284,0.9166666666666666,0.522671568627451,0.5423162810446225,0.9939130693448606,0.7730370370370371,0.971668445803641,0.6002066666666667
12,RED2,0.9346567411083541,0.9348422496570645,0.9567901234567902,0.5213950163398693,0.5338961837651861,0.992762960547404,0.7667407407407407,0.9720435071117394,0.7110866666666666
