,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010148329144756208,0.6188695356824649,0.7386363636363635,0.015456933878328374,0.03336837615026185,0.9515352101732693,0.13027261550950647,0.6981978004443619,0.0581295903617159
1,KNN,0.021396317518595363,0.658323323526716,0.5108225108225108,0.02065445626695446,0.05366487406157181,0.3593964842566255,0.3089949489750568,0.6976382022505138,0.1214566218675237
2,KthNN,0.014702069137553009,0.6539139541664827,0.5108225108225108,0.02150391781019391,0.046722970850398976,0.3826568922045688,0.25484191308662396,0.6799811924037287,0.11999849539746538
3,LOF,0.04330349603458847,0.4486370511041106,0.4769927536231884,0.016817463364737828,0.07738851535895272,0.03481624640407913,0.46053890739555514,0.42362593431808954,0.10243876516674114
4,CBLOF,0.00399081646467928,0.07249177382527466,0.014412571398916229,0.015955998797818158,0.03186669946443941,0.009592796234397122,0.0555242733243401,0.0077414207225888765,0.03660036044799404
5,uCBLOF,0.007144758383404486,0.6444031394987295,0.4842105263157895,0.018540879273493703,0.04406768966817211,0.2384767834197407,0.22574108304367682,0.6955198499876838,0.09710776738204743
6,LOoP,0.013783427352038465,0.4481207316385877,0.5196078431372548,0.02679005148317546,0.07381970818469023,0.04291901910076738,0.3516899169128345,0.5433284926126889,0.11326648838861567
7,LDCOF,0.005055964218281649,0.43044381753717126,0.4656156156156156,0.015821415808028517,0.05246692429719628,0.4506435403458991,0.2921581442831478,0.6894346271929087,0.053252212472702634
8,HBOS,0.008117636405553876,0.5306686171651768,0.7767857142857143,0.029904563359017002,0.035614484811998505,0.9425713380259785,0.11078919684261522,0.6836990113214128,0.20803564692283746
9,OCSVM,0.5007739938080495,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1288022090724023,0.5081101818879988,0.5313152400835073,0.507516339869281,0.25435773014734353
10,Nu-OCSVM,0.5007739938080495,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.13043450420716823,0.5044147623482221,0.5313152400835073,0.507516339869281,0.25435773014734353
