,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7086848635235732,0.8686556927297668,0.8518518518518517,0.54953022875817,0.0,0.7679766008321817,0.774074074074074,0.7161651423790427,0.5443566666666666
1,KNN,0.7369727047146402,0.8863168724279835,0.8395061728395061,0.6112642973856209,0.0,0.7918016730927641,0.825925925925926,0.7214737024321283,0.5687333333333333
2,KthNN,0.7139784946236559,0.879286694101509,0.8395061728395061,0.6082516339869282,0.0,0.7915253356152027,0.8177037037037037,0.7223392285277401,0.5648066666666667
3,LOF,0.7530190239867659,0.7803497942386831,0.9290123456790124,0.5194546568627452,0.0,0.5333867937930266,0.781925925925926,0.7356971812700154,0.5875866666666666
4,CBLOF,0.39636062861869314,0.3552812071330589,0.27777777777777773,0.4382148692810457,0.0,0.5384335668301617,0.418,0.3357952742275179,0.6127466666666667
5,uCBLOF,0.7287014061207611,0.8954046639231824,0.8734567901234567,0.5953329248366013,0.0,0.5825730577631509,0.8019259259259259,0.7200023080695883,0.5631733333333333
6,LOoP,0.777336641852771,0.6292866941015088,0.8117283950617284,0.5008169934640523,0.0,0.5224272605531588,0.6674814814814816,0.7034130579036958,0.6404
7,LDCOF,0.8013234077750206,0.745713305898491,0.7839506172839508,0.5942095588235294,0.0,0.7204332104270972,0.656962962962963,0.6239866131963879,0.5543866666666667
8,HBOS,0.6363937138130686,0.8506515775034293,0.8333333333333334,0.5838694852941178,0.0,0.5146607596055769,0.8091851851851852,0.7673177346296991,0.57385
9,OCSVM,0.6992555831265508,0.6087962962962963,0.5648148148148149,0.5,0.0,0.3737856371789001,0.5011111111111111,0.7010761374455439,0.5657066666666667
10,Nu-OCSVM,0.6742762613730355,0.6087962962962963,0.5648148148148149,0.5,0.0,0.3288049015707589,0.5011111111111111,0.6786590115691988,0.5657066666666667
11,RED1,0.6668320926385443,0.8641975308641975,0.8425925925925926,0.5968137254901961,0.0,0.0,0.8157037037037038,0.7288883759845359,0.46306
12,RED2,0.6603804797353184,0.8633401920438957,0.8302469135802468,0.5990604575163399,0.0,0.0,0.8077777777777777,0.7429098987334468,0.6022466666666666
