,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003247534022673735,0.5662312671903,0.589133089133089,0.016529020795462472,0.03220666290809596,0.7701213724549274,0.1172440151030232,0.6790339413810992,0.04666548191113917
1,KNN,0.00430798113850926,0.5124496883649907,0.1444239189928845,0.03453072305129462,0.08587368909326598,0.2491386895761338,0.25607375876966004,0.2870382860163361,0.050072480693648586
2,KthNN,0.00382994441771741,0.49226835376158423,0.13928259345682215,0.034424855572156174,0.06758861244948738,0.257180517619106,0.246740422730832,0.3267498192563615,0.050657924861999694
3,LOF,0.34538483293772093,0.45118651993094927,0.32261208576998046,0.015233176726344255,0.10272075703428189,0.015632605323101113,0.2454738920550729,0.5509942115162401,0.04157597155240099
4,CBLOF,0.0009549276490372771,0.11245601489572281,0.01887816392657942,0.01164140975493099,0.032391090919725946,0.012486814771759811,0.04672652950844826,0.019799750623439943,0.0518762022264444
5,uCBLOF,0.0029955414137875684,0.5001514817268564,0.39011096116359273,0.02371752322416876,0.04161508382402204,0.44527936108499583,0.19671519079715344,0.28412103130182376,0.0497823221491723
6,LOoP,0.0354646678877856,0.17650733294237334,0.14135338345864662,0.01519350299491392,0.10636394661868473,0.02889450879949878,0.17999711850348507,0.48504574743788953,0.059871825457351466
7,LDCOF,0.0025554777632538963,0.27320650306827066,0.06265355015355015,0.023363444297226938,0.040695240067963726,0.7587536579062609,0.08413862440162145,0.0749597794822064,0.043150659515424
8,HBOS,0.002993395339541665,0.4395048855015048,0.5714285714285714,0.04750513087424589,0.03348149773006014,0.9491090460178306,0.18422586436799104,0.6576480317255532,0.10286714850482742
9,OCSVM,0.5017709563164109,0.5636792452830188,0.515,0.5081374321880651,0.04617467235489206,0.8131490434125739,0.5313152400835073,0.3902645842236246,0.150690070198655
10,Nu-OCSVM,0.5011021307861866,0.5636792452830188,0.515,0.5081374321880651,0.04586849521337338,0.81292427739507,0.5313152400835073,0.44834201957235675,0.150690070198655
