,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7060380479735319,0.8991769547325104,0.8364197530864197,0.6671262254901961,0.5141531025765183,0.930882269948355,0.8160740740740741,0.8841926084071434,0.6279633333333333
1,KNN,0.7952026468155501,0.9183813443072703,0.7700617283950617,0.6296466503267975,0.5807277282891423,0.9238189839398996,0.8650370370370372,0.8807305040246962,0.6013000000000001
2,KthNN,0.7839536807278742,0.9111796982167353,0.7546296296296295,0.629263684640523,0.5706865098386543,0.9231373144278465,0.855111111111111,0.8802688901070367,0.6057866666666667
3,LOF,0.87808105872622,0.8938614540466392,0.7608024691358024,0.6321486928104575,0.626451101145795,0.4789289893304265,0.8667407407407408,0.8762297683275152,0.5412
4,CBLOF,0.2704714640198511,0.3461934156378601,0.3487654320987654,0.5792994281045751,0.5264835843992788,0.8481711824491784,0.4713333333333333,0.2892588211534578,0.44765999999999995
5,uCBLOF,0.7100082712985939,0.9195816186556928,0.8070987654320988,0.6495098039215687,0.5493932505395627,0.8834984547063691,0.8362962962962963,0.8573324485733245,0.5474466666666666
6,LOoP,0.8248138957816378,0.8895747599451304,0.824074074074074,0.6013071895424836,0.6162734712796942,0.5233623320881466,0.8625925925925927,0.8620351403594818,0.5303566666666667
7,LDCOF,0.7197684036393714,0.6969307270233196,0.49074074074074076,0.6376633986928104,0.5265203865872145,0.9197931861405357,0.7531851851851851,0.8406277949280171,0.6136266666666667
8,HBOS,0.6924731182795698,0.9228395061728395,0.8765432098765432,0.6252042483660131,0.5118172281686988,0.9416143946805313,0.8292592592592593,0.879086004443034,0.6292633333333333
9,OCSVM,0.7636062861869314,0.8834019204389574,0.7762345679012346,0.6290083741830066,0.4951900148668673,0.9268520240608209,0.8157777777777777,0.873286979602435,0.5712066666666666
10,Nu-OCSVM,0.7556658395368073,0.8794581618655692,0.7731481481481481,0.6299785539215685,0.4948852562527221,0.9282957066774978,0.7980740740740742,0.8665647269265169,0.5712066666666666
11,RED1,0.6797353184449959,0.9151234567901234,0.7561728395061729,0.6029411764705882,0.5310087327638018,0.5253403412962452,0.838962962962963,0.8711231643634056,0.5703733333333334
12,RED2,0.6428453267162944,0.9178669410150891,0.8117283950617284,0.6032475490196079,0.5280901063552816,0.6985230401237013,0.823851851851852,0.8714405239317965,0.61768
