,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011574442257995421,0.6802587243835874,0.7454545454545454,0.0265183267729006,0.03292022357844415,0.8321798010199157,0.12168938027132362,0.6984886920672339,0.12626695266976362
1,KNN,0.03160293134212657,0.884848616851627,0.5703216374269006,0.027797928069976285,0.04825995607233689,0.9507406171436212,0.20337513816767927,0.6695452557273773,0.05878836823778004
2,KthNN,0.0204148120412987,0.8918474145284707,0.7115009746588694,0.025147487865615367,0.04647249269195314,0.9480511683162915,0.1646867332299216,0.657756544921955,0.05281694020610411
3,LOF,0.012739729480973674,0.3213447568575445,0.5812499999999999,0.03322165213580605,0.047810453588419774,0.38705276855808857,0.3479256611295885,0.3863485994678014,0.07405833885860622
4,CBLOF,0.006850656238999204,0.06786360621557783,0.013889066043007148,0.018850276452672732,0.029723639397191783,0.41953332736344867,0.10856923669891808,0.008388798463799455,0.046520650674114046
5,uCBLOF,0.007954135454986713,0.8815343104279987,0.7005555555555556,0.024982058953486007,0.0461655223684389,0.9458096157694297,0.1665148787163563,0.6740816437400523,0.04478665801674955
6,LOoP,0.012130859557200937,0.3692994674619096,0.7936507936507937,0.07365755917743122,0.0750966422184297,0.032217891171964656,0.33461412910739524,0.29687461394073156,0.06135576203610084
7,LDCOF,0.002860299089399094,0.6232583396837006,0.30593869731800766,0.016305468403951476,0.03423398993625389,0.9328022301497452,0.26201703878480703,0.2530712391915344,0.04174999366687244
8,HBOS,0.009206885125490514,0.6135274383611705,0.7454545454545454,0.029911954239939018,0.03464115421277552,0.9456730991619626,0.13415231965166988,0.6944147722949078,0.17305700881550948
9,OCSVM,0.00900242916758981,0.8212158206701783,0.469047619047619,0.5081374321880651,0.051518293069492724,0.9404764868720483,0.1336895852504034,0.6918027444056025,0.03608794602329551
10,Nu-OCSVM,0.00918099774418566,0.8148595611425276,0.5115009746588693,0.5081374321880651,0.050016743376221445,0.9412153390748158,0.1693296174300655,0.6931062512229691,0.03608794602329551
