,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011374732286021545,0.6921952101558928,0.6222222222222222,0.01784371691564391,0.031896451777323434,0.03550995999544625,0.18235821877059213,0.3494128738943061,0.09046865058389661
1,KNN,0.02234398976387308,0.7003795238750712,0.5686507936507936,0.014961548061534796,0.03543005383601494,0.04965223252801099,0.33424838296506454,0.35144628544580386,0.08154227078045434
2,KthNN,0.019579515802032786,0.6945746770394023,0.5823412698412699,0.02756125138671175,0.03411031746729483,0.04751300754423107,0.3484782883146224,0.3333356806240446,0.08114176926445532
3,LOF,0.0261332373630001,0.2405910782053229,0.23650097465886938,0.014222548750461491,0.03981460009054559,0.028194794225119505,0.13232925651698363,0.22533814041655773,0.05571754696039216
4,CBLOF,0.001857503270600518,0.13191130566408485,0.014606119545484726,0.013364591911043023,0.027573937027601914,0.019472083592730137,0.08757015038032093,0.007915441010231854,0.03186209890235279
5,uCBLOF,0.022893178380591985,0.654794777374295,0.19946236559139785,0.07036170345363152,0.03186425273386638,0.045899593464813794,0.26829722874895173,0.38758861683455087,0.07407636508210141
6,LOoP,0.01130393683404611,0.38781503120706606,0.053795513088276244,0.024855319774148538,0.05487791616004582,0.028782652241027995,0.13389296446864185,0.16802131870471146,0.0621436725112134
7,LDCOF,0.07926729996018024,0.6195819767685407,0.1684173669467787,0.019244366256391754,0.03299866896431855,0.034421604428390054,0.14855699690185842,0.20949130200005842,0.13111041561243417
8,HBOS,0.006163056961199389,0.6163135754734855,0.5164141414141414,0.012098311464471222,0.030594465880941623,0.04714621247705243,0.21413500677764627,0.524719587635275,0.08873864731335132
9,OCSVM,0.500765306122449,0.5555555555555556,0.5135135135135135,0.06836245049061347,0.20302672421743653,0.0464684536298922,0.5313807531380753,0.507516339869281,0.3695931692523899
10,Nu-OCSVM,0.500765306122449,0.5555555555555556,0.5135135135135135,0.09615878641109482,0.2151863143076253,0.04597526423170012,0.5313807531380753,0.507516339869281,0.3695931692523899
11,RED1,0.0071018777588226605,0.706954474395005,0.6222222222222222,0.06743363835808096,0.03710164658318001,0.06047995973966154,0.15695956024815935,0.39625214586063956,0.05319523587706164
12,RED2,0.006999222040369873,0.7176166070557615,0.5694444444444444,0.0673021229502155,0.030860357335068863,0.04020548996061253,0.18214012417154143,0.3886029129756031,0.06543279281156764
