,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011561970409832353,0.46367511908004017,0.25754830917874394,0.018472451850036476,0.05381271126630934,0.10482996409270076,0.16212017024401004,0.47098514013827925,0.06331076708654192
1,KNN,0.011933095601962198,0.45667453981761197,0.25911286780851994,0.07617377263608933,0.06517349059410146,0.1310098463635936,0.24457349162203743,0.49881442125585823,0.0721494479458537
2,KthNN,0.012644034963286171,0.45374227258937355,0.3146684233640755,0.07548465355208817,0.06455695683232611,0.1261888778634484,0.23409771670845975,0.4889785174436052,0.0715379249684582
3,LOF,0.027423694225521003,0.08612041136507063,0.016079029150401446,0.024105662426421294,0.04174390525364726,0.07499323558949761,0.14673801565138372,0.036987277236136165,0.0556433592158833
4,CBLOF,0.0010380225968342012,0.07840298369953567,0.01933541825051259,0.017287498064076444,0.03406814049264052,0.02636110922855927,0.04528047145236398,0.01038605162888466,0.048225164012664974
5,uCBLOF,0.010983336115113866,0.4270440316570302,0.08154470259733418,0.02423176384513334,0.07133848628766404,0.11264491547708604,0.30986015906261494,0.48483417596223727,0.06802315514421556
6,LOoP,0.001443048081264575,0.14001186042124758,0.12376780626780626,0.02083301071036818,0.033078514629947174,0.06808608798636043,0.08790934481657056,0.13611195893888678,0.059691401716369635
7,LDCOF,0.0021729194526176956,0.09826312451785031,0.013636363636363636,0.01649084228010507,0.04098538534732897,0.04541127851837487,0.09265282021483606,0.012845991362848181,0.07016310326659639
8,HBOS,0.00817783221869561,0.46267871109343406,0.4938146648672964,0.07440577056934268,0.07104676489108333,0.07834027344199865,0.17554861210084094,0.3309540099901475,0.09469485535312053
9,OCSVM,0.5013786764705882,0.5402799089815491,0.5137614678899083,0.5081374321880651,0.16931277340624945,0.12475433724561226,0.5313807531380753,0.507516339869281,0.2981944308935895
10,Nu-OCSVM,0.5010533707865169,0.5400422306348903,0.5137614678899083,0.5081374321880651,0.1681936225218758,0.12671805955506685,0.5313807531380753,0.507516339869281,0.2981944308935895
11,RED1,0.009830822385877624,0.4515233596357005,0.3146684233640755,0.0748781932459085,0.08251945322907617,0.08691256350677018,0.2159554473936215,0.48118961732960397,0.04093035560220519
12,RED2,0.012049873498371869,0.4855149517107822,0.23421052631578948,0.07485929995660887,0.04506987998653542,0.08125691875207487,0.2219762528789403,0.4782379112387509,0.08379501198221148
