,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004758457633274678,0.5664973569699941,0.7052669552669553,0.019685239739615782,0.04656142523488454,0.14694698921272337,0.18553233111489087,0.7009317553641544,0.07608178962725322
1,KNN,0.020231614345101852,0.6751470251513112,0.47168458781362005,0.02462948730332612,0.09587216058266677,0.2610504945546261,0.4665706910218368,0.568281308574357,0.05211156187506587
2,KthNN,0.019223905983329022,0.7109392039585375,0.47168458781362005,0.030518399760363638,0.08500635626285313,0.2639678924290308,0.4448370528608344,0.4840148143516744,0.049438964592976614
3,LOF,0.03986071091334249,0.19854227974584504,0.46785714285714286,0.019123931181327058,0.10833954035748947,0.05860863899687614,0.5641343810345372,0.49550320529312597,0.08135974188904996
4,CBLOF,0.00194837474857066,0.08897774670081977,0.015078435591458897,0.012181628461321186,0.04245673971230744,0.020883714885491927,0.08869330360796451,0.012349067264143265,0.13690325129920275
5,uCBLOF,0.007750805444632507,0.6596532699530129,0.4757834757834758,0.0192836980977614,0.07000141377414783,0.911980479307185,0.47388090871778643,0.5888332609500257,0.04403934562390633
6,LOoP,0.03898478224613759,0.4843579621872276,0.7238095238095238,0.07356052416531174,0.10071887555563636,0.06291392076286069,0.4747710580618577,0.6054600069998598,0.07433285202904301
7,LDCOF,0.012576970268419438,0.5728543740344585,0.6711711711711712,0.01682965235601927,0.060724221791905834,0.8991883888717747,0.2808403806987214,0.44659310587217693,0.04278089781105294
8,HBOS,0.007031387353658789,0.560925863964398,0.6825396825396824,0.05892800288043584,0.06205367308683779,0.8893597820159496,0.22431744694775932,0.6481389413030751,0.08560360484512915
9,OCSVM,0.0034529618071562178,0.6019302308251788,0.49390681003584225,0.5081374321880651,0.07057603676937135,0.9121732542983824,0.3962728859938454,0.6289945679398032,0.03334398730813675
10,Nu-OCSVM,0.0035524086994588385,0.5840926444147087,0.49390681003584225,0.5081374321880651,0.07039313759459125,0.9125731685810344,0.3877316640922337,0.6089630454375927,0.03334398730813675
