,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6018196856906535,0.9260973936899863,0.9660493827160495,0.5953329248366013,0.5170937798827684,0.9934115474036926,0.6547407407407407,0.960503159170249,0.63439
1,KNN,0.9799834574028122,0.97599451303155,0.933641975308642,0.590890522875817,0.6637157496331947,0.9354724189342881,0.8877037037037038,0.9696200340440264,0.6005466666666668
2,KthNN,0.9746898263027295,0.977366255144033,0.933641975308642,0.5672487745098039,0.632195131891742,0.9296348592221795,0.8644444444444445,0.9698508410028562,0.5810266666666666
3,LOF,0.9918941273779984,0.8376200274348422,0.933641975308642,0.595281862745098,0.7595499396565778,0.5061226543632549,0.9137777777777778,0.9498283373243703,0.7118666666666666
4,CBLOF,0.48569065343258894,0.31104252400548704,0.15123456790123457,0.505718954248366,0.527290799331356,0.8202577611493415,0.6491111111111112,0.5432618793456623,0.6635266666666666
5,uCBLOF,0.933498759305211,0.9792524005486969,0.9398148148148148,0.5593852124183007,0.5430731590998124,0.9889042440599257,0.8585185185185185,0.9642249213813796,0.5835666666666667
6,LOoP,0.9765095119933831,0.7632030178326474,0.9475308641975309,0.5780739379084967,0.7672775627097117,0.5569420617055472,0.8640740740740741,0.951443986036179,0.69172
7,LDCOF,0.9103391232423491,0.5185185185185185,0.8070987654320988,0.3948631535947712,0.5624177273401934,0.9863616056597474,0.8177037037037037,0.9512997316869103,0.5223466666666666
8,HBOS,0.820347394540943,0.8914609053497943,0.9845679012345679,0.5650020424836601,0.5163154592304753,0.9963329683120978,0.7501481481481482,0.9254493522979718,0.73502
9,OCSVM,0.7078577336641853,0.9506172839506173,0.9305555555555556,0.5,0.5182803462933809,0.9863691118085343,0.7483703703703705,0.9206601079022532,0.48128666666666664
10,Nu-OCSVM,0.6578990901571546,0.9442729766803841,0.9305555555555556,0.5,0.5189926663276404,0.9864602976160194,0.7371111111111112,0.911745189117452,0.48128666666666664
