,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9225806451612902,0.9602194787379973,0.9783950617283951,0.554483251633987,0.5317485023638563,0.9726268824100631,0.7022962962962963,0.9581662387120972,0.5533533333333334
1,KNN,0.9688999172870141,0.9531893004115226,0.9166666666666666,0.5460069444444444,0.6258364133621749,0.9786377785580466,0.8386666666666667,0.9725916736389602,0.7707266666666667
2,KthNN,0.9606286186931349,0.9518175582990398,0.9135802469135802,0.5323223039215687,0.5996029925957648,0.9756198897374544,0.8266666666666667,0.9719281036323245,0.7518533333333335
3,LOF,0.9808105872622002,0.904320987654321,0.9320987654320988,0.5482536764705882,0.7413515618726899,0.5483250028982074,0.8742222222222222,0.9633593952857679,0.7712733333333334
4,CBLOF,0.5511993382961125,0.4218106995884774,0.3703703703703704,0.5047998366013071,0.4891456356863213,0.5528617748261007,0.5251851851851852,0.14685092755546578,0.5742733333333333
5,uCBLOF,0.9488833746898264,0.9470164609053497,0.9228395061728395,0.5347222222222222,0.5624492068976426,0.9448246633144762,0.8564444444444445,0.9739476645220853,0.7159199999999999
6,LOoP,0.9698924731182796,0.8993484224965707,0.9444444444444445,0.5741421568627452,0.7216274900786168,0.6466470728382778,0.8965925925925926,0.9723897175499842,0.7999666666666666
7,LDCOF,0.8395368072787427,0.9152949245541837,0.7530864197530864,0.6096813725490196,0.5610762723824216,0.917490049487761,0.8208148148148148,0.9576180721848764,0.63618
8,HBOS,0.9344913151364763,0.9149519890260631,0.9907407407407407,0.524765114379085,0.5304675733184746,0.9979745908523399,0.6981481481481481,0.962609272669571,0.8131866666666666
9,OCSVM,0.5270471464019851,0.5,0.5,0.5,0.565441437682034,0.9462454104765265,0.5011111111111111,0.5,0.7245233333333334
10,Nu-OCSVM,0.5270471464019851,0.5,0.5,0.5,0.5657390487638114,0.964200396380257,0.5011111111111111,0.5,0.7245233333333334
